id,duration
10793,1547
10794,1790
10795,647
10796,1026
10797,1285
10798,1468
10799,422
10800,390
10801,522
10802,792
10803,632
10804,1914
10805,1427
10806,853
10807,265
10808,498
10809,1549
10810,125
10811,502
10812,1011
10813,837
10814,2536
10815,1275
10816,854
10817,2054
10818,637
10819,367
10820,184
10821,516
10822,673
10823,781
10824,726
10825,137
10826,271
10827,243
10828,1444
10829,491
10830,217
10831,634
10832,1407
10833,401
10834,705
10835,479
10836,1865
10837,609
10838,404
10839,719
10840,1172
10841,383
10842,1257
10843,918
10844,2145
10845,2687
10846,2110
10847,512
10848,384
10849,1122
10850,1044
10851,688
10852,1318
10853,94
10854,517
10855,1490
10856,1413
10857,1557
10858,192
10859,459
10860,1923
10861,792
10862,335
10863,528
10864,917
10865,265
10866,1812
10867,476
10868,361
10869,215
10870,1196
10871,259
10872,722
10873,986
10874,327
10875,970
10876,395
10877,322
10878,1224
10879,600
10880,826
10881,475
10882,780
10883,649
10884,456
10885,1051
10886,357
10887,995
10888,671
10889,42
10890,824
10891,575
10892,404
10893,707
10894,679
10895,694
10896,2434
10897,1468
10898,217
10899,447
10900,1363
10901,1752
10902,461
10903,2273
10904,512
10905,486
10906,464
10907,330
10908,1621
10909,724
10910,546
10911,856
10912,697
10913,320
10914,897
10915,991
10916,2121
10917,957
10918,1199
10919,362
10920,406
10921,338
10922,242
10923,1038
10924,3906
10925,848
10926,861
10927,298
10928,380
10929,690
10930,563
10931,850
10932,1743
10933,687
10934,387
10935,930
10936,300
10937,1081
10938,716
10939,952
10940,418
10941,623
10942,812
10943,957
10944,1075
10945,1326
10946,554
10947,1376
10948,1422
10949,992
10950,880
10951,408
10952,1411
10953,533
10954,852
10955,773
10956,352
10957,158
10958,1130
10959,850
10960,1342
10961,1453
10962,406
10963,462
10964,1012
10965,436
10966,252
10967,426
10968,470
10969,609
10970,223
10971,288
10972,1209
10973,255
10974,474
10975,3284
10976,233
10977,208
10978,558
10979,454
10980,510
10981,341
10982,924
10983,770
10984,521
10985,224
10986,395
10987,418
10988,1106
10989,988
10990,3067
10991,286
10992,324
10993,898
10994,2670
10995,710
10996,1259
10997,2344
10998,1749
10999,951
11000,422
11001,777
11002,461
11003,478
11004,265
11005,383
11006,1207
11007,552
11008,209
11009,1692
11010,349
11011,1980
11012,149
11013,730
11014,1269
11015,912
11016,1892
11017,1005
11018,1303
11019,1604
11020,181
11021,296
11022,589
11023,485
11024,1090
11025,281
11026,443
11027,467
11028,721
11029,1016
11030,1209
11031,488
11032,1135
11033,1387
11034,508
11035,1134
11036,502
11037,662
11038,430
11039,708
11040,490
11041,801
11042,437
11043,691
11044,1024
11045,788
11046,7207
11047,1379
11048,480
11049,2537
11050,449
11051,522
11052,643
11053,501
11054,468
11055,222
11056,742
11057,511
11058,942
11059,440
11060,715
11061,234
11062,978
11063,357
11064,361
11065,574
11066,362
11067,584
11068,318
11069,899
11070,1063
11071,426
11072,714
11073,331
11074,1149
11075,2565
11076,585
11077,1170
11078,1487
11079,784
11080,531
11081,518
11082,770
11083,1038
11084,342
11085,589
11086,2406
11087,441
11088,440
11089,505
11090,665
11091,3370
11092,10419
11093,4748
11094,497
11095,1827
11096,3184
11097,383
11098,5748
11099,1011
11100,1219
11101,2030
11102,568
11103,1386
11104,748
11105,572
11106,213
11107,320
11108,846
11109,1056
11110,1310
11111,307
11112,272
11113,321
11114,1124
11115,767
11116,2670
11117,406
11118,656
11119,707
11120,1399
11121,362
11122,292
11123,1685
11124,2912
11125,585
11126,303
11127,506
11128,1971
11129,419
11130,769
11131,992
11132,91
11133,250
11134,418
11135,450
11136,786
11137,412
11138,244
11139,499
11140,406
11141,1022
11142,489
11143,900
11144,379
11145,1704
11146,2075
11147,1091
11148,1311
11149,862
11150,393
11151,824
11152,2758
11153,366
11154,924
11155,427
11156,592
11157,1033
11158,499
11159,650
11160,661
11161,444
11162,600
11163,2745
11164,661
11165,217
11166,1666
11167,1596
11168,1166
11169,838
11170,1630
11171,336
11172,214
11173,630
11174,1027
11175,206
11176,2529
11177,649
11178,562
11179,201
11180,2048
11181,976
11182,793
11183,2926
11184,212
11185,1722
11186,314
11187,868
11188,530
11189,266
11190,184
11191,268
11192,834
11193,699
11194,1939
11195,1926
11196,545
11197,953
11198,819
11199,623
11200,412
11201,47
11202,386
11203,362
11204,824
11205,944
11206,539
11207,180
11208,1159
11209,1496
11210,606
11211,837
11212,616
11213,1802
11214,312
11215,785
11216,752
11217,988
11218,1523
11219,240
11220,1066
11221,347
11222,831
11223,1064
11224,1962
11225,238
11226,916
11227,352
11228,331
11229,170
11230,266
11231,1054
11232,760
11233,2102
11234,684
11235,2499
11236,359
11237,844
11238,1170
11239,492
11240,1193
11241,311
11242,2710
11243,1018
11244,239
11245,935
11246,707
11247,795
11248,3833
11249,2240
11250,705
11251,494
11252,719
11253,831
11254,250
11255,424
11256,690
11257,959
11258,920
11259,404
11260,736
11261,1673
11262,936
11263,1630
11264,848
11265,1132
11266,193
11267,704
11268,1459
11269,2422
11270,1870
11271,1315
11272,751
11273,1260
11274,825
11275,691
11276,766
11277,303
11278,224
11279,599
11280,332
11281,195
11282,1885
11283,1642
11284,2032
11285,724
11286,570
11287,1677
11288,734
11289,1769
11290,2481
11291,538
11292,262
11293,1228
11294,1156
11295,1045
11296,281
11297,167
11298,1304
11299,423
11300,552
11301,427
11302,661
11303,1015
11304,1189
11305,425
11306,382
11307,1948
11308,237
11309,376
11310,1243
11311,525
11312,1160
11313,153
11314,409
11315,870
11316,1074
11317,1807
11318,1937
11319,1064
11320,693
11321,2205
11322,1290
11323,453
11324,669
11325,130
11326,524
11327,1246
11328,666
11329,881
11330,783
11331,2301
11332,640
11333,161
11334,416
11335,812
11336,166
11337,390
11338,810
11339,236
11340,1321
11341,371
11342,1313
11343,718
11344,548
11345,338
11346,528
11347,812
11348,600
11349,41506
11350,890
11351,817
11352,881
11353,590
11354,1170
11355,1032
11356,343
11357,392
11358,843
11359,1601
11360,417
11361,522
11362,1172
11363,525
11364,608
11365,755
11366,1697
11367,264
11368,5151
11369,189
11370,1767
11371,616
11372,427
11373,365
11374,152
11375,745
11376,1159
11377,313
11378,618
11379,341
11380,715
11381,544
11382,976
11383,239
11384,1358
11385,1123
11386,445
11387,807
11388,503
11389,696
11390,682
11391,785
11392,521
11393,1467
11394,832
11395,242
11396,553
11397,639
11398,1986
11399,647
11400,1795
11401,217
11402,582
11403,405
11404,224
11405,836
11406,650
11407,481
11408,832
11409,278
11410,241
11411,1257
11412,324
11413,161
11414,294
11415,798
11416,335
11417,1052
11418,1298
11419,712
11420,857
11421,639
11422,126
11423,664
11424,598
11425,280
11426,587
11427,891
11428,142
11429,374
11430,509
11431,597
11432,2078
11433,724
11434,866
11435,614
11436,334
11437,479
11438,2794
11439,521
11440,212
11441,236
11442,312
11443,880
11444,400
11445,334
11446,396
11447,933
11448,262
11449,593
11450,1257
11451,851
11452,338
11453,2828
11454,676
11455,208
11456,2893
11457,353
11458,337
11459,1591
11460,2775
11461,1145
11462,390
11463,304
11464,447
11465,1043
11466,731
11467,866
11468,518
11469,709
11470,700
11471,264
11472,691
11473,411
11474,465
11475,889
11476,784
11477,354
11478,1241
11479,486
11480,1355
11481,508
11482,382
11483,749
11484,1529
11485,438
11486,1984
11487,585
11488,472
11489,1974
11490,1778
11491,34610
11492,539
11493,1613
11494,1677
11495,401
11496,1702
11497,955
11498,2205
11499,772
11500,856
11501,348
11502,702
11503,808
11504,707
11505,379
11506,1790
11507,2086
11508,2665
11509,5500
11510,199
11511,1240
11512,375
11513,2454
11514,381
11515,1340
11516,460
11517,1261
11518,1034
11519,517
11520,488
11521,561
11522,406
11523,1241
11524,156
11525,609
11526,471
11527,19103
11528,448
11529,843
11530,1846
11531,835
11532,584
11533,291
11534,1629
11535,1152
11536,1022
11537,6875
11538,851
11539,243
11540,199
11541,545
11542,2002
11543,1237
11544,751
11545,565
11546,520
11547,353
11548,1082
11549,1471
11550,454
11551,2564
11552,633
11553,1005
11554,1876
11555,829
11556,1462
11557,729
11558,1097
11559,894
11560,289
11561,1751
11562,532
11563,492
11564,1222
11565,419
11566,703
11567,2515
11568,921
11569,684
11570,2349
11571,3870
11572,482
11573,563
11574,458
11575,635
11576,383
11577,1694
11578,313
11579,200
11580,1758
11581,205
11582,1302
11583,690
11584,224
11585,2680
11586,912
11587,218
11588,166
11589,336
11590,1670
11591,2298
11592,572
11593,859
11594,808
11595,932
11596,1116
11597,958
11598,905
11599,519
11600,1741
11601,483
11602,147
11603,751
11604,116
11605,2567
11606,1087
11607,742
11608,932
11609,1749
11610,463
11611,1108
11612,340
11613,229
11614,2092
11615,442
11616,1350
11617,4619
11618,267
11619,289
11620,819
11621,867
11622,231
11623,536
11624,566
11625,906
11626,1358
11627,564
11628,1144
11629,591
11630,871
11631,1066
11632,263
11633,846
11634,583
11635,940
11636,536
11637,894
11638,723
11639,1894
11640,831
11641,410
11642,559
11643,2727
11644,399
11645,1361
11646,773
11647,304
11648,593
11649,1096
11650,506
11651,446
11652,1598
11653,863
11654,2177
11655,307
11656,1107
11657,403
11658,1945
11659,1157
11660,1058
11661,1310
11662,406
11663,294
11664,556
11665,308
11666,1978
11667,509
11668,826
11669,551
11670,273
11671,1142
11672,838
11673,706
11674,1491
11675,2440
11676,1191
11677,1026
11678,827
11679,1160
11680,485
11681,432
11682,225
11683,407
11684,217
11685,577
11686,322
11687,415
11688,563
11689,1252
11690,309
11691,1408
11692,2334
11693,274
11694,544
11695,365
11696,544
11697,2342
11698,885
11699,948
11700,1008
11701,1000
11702,2030
11703,489
11704,524
11705,366
11706,709
11707,530
11708,2058
11709,1140
11710,715
11711,1061
11712,863
11713,440
11714,1898
11715,857
11716,1370
11717,1077
11718,692
11719,823
11720,1401
11721,494
11722,1067
11723,2977
11724,637
11725,697
11726,174
11727,155
11728,449
11729,604
11730,574
11731,436
11732,567
11733,445
11734,731
11735,971
11736,998
11737,1203
11738,1020
11739,374
11740,838
11741,1589
11742,785
11743,485
11744,721
11745,483
11746,354
11747,134
11748,1000
11749,2770
11750,659
11751,1590
11752,621
11753,746
11754,194
11755,625
11756,1010
11757,399
11758,200
11759,429
11760,272
11761,313
11762,684
11763,1179
11764,1862
11765,1198
11766,623
11767,254
11768,643
11769,338
11770,522
11771,461
11772,1065
11773,366
11774,374
11775,2871
11776,305
11777,883
11778,733
11779,466
11780,2726
11781,1798
11782,551
11783,384
11784,1338
11785,1351
11786,881
11787,526
11788,270
11789,1087
11790,1080
11791,1183
11792,525
11793,385
11794,389
11795,366
11796,781
11797,418
11798,1618
11799,871
11800,1300
11801,1198
11802,1245
11803,648
11804,865
11805,1214
11806,314
11807,702
11808,553
11809,1708
11810,1299
11811,307
11812,1102
11813,246
11814,1289
11815,808
11816,1208
11817,530
11818,824
11819,1575
11820,1990
11821,372
11822,1365
11823,225
11824,184
11825,521
11826,292
11827,249
11828,533
11829,759
11830,343
11831,311
11832,1606
11833,479
11834,368
11835,356
11836,525
11837,594
11838,645
11839,1338
11840,881
11841,1265
11842,628
11843,905
11844,1428
11845,630
11846,434
11847,1532
11848,295
11849,2152
11850,751
11851,166
11852,217
11853,472
11854,778
11855,521
11856,413
11857,2091
11858,191
11859,1753
11860,1190
11861,655
11862,1523
11863,1728
11864,2393
11865,2436
11866,126
11867,763
11868,285
11869,549
11870,6823
11871,2050
11872,533
11873,596
11874,1139
11875,289
11876,740
11877,1119
11878,229
11879,495
11880,1678
11881,1183
11882,1718
11883,96
11884,505
11885,324
11886,690
11887,309
11888,3036
11889,1441
11890,1210
11891,201
11892,574
11893,728
11894,320
11895,299
11896,1428
11897,196
11898,309
11899,301
11900,416
11901,626
11902,259
11903,844
11904,427
11905,799
11906,1797
11907,1214
11908,2904
11909,737
11910,829
11911,451
11912,728
11913,106
11914,420
11915,346
11916,551
11917,590
11918,618
11919,1325
11920,497
11921,2119
11922,880
11923,1243
11924,413
11925,445
11926,496
11927,1711
11928,642
11929,503
11930,228
11931,622
11932,653
11933,654
11934,1303
11935,459
11936,1057
11937,1268
11938,1465
11939,2531
11940,1320
11941,1912
11942,476
11943,431
11944,1003
11945,1165
11946,421
11947,523
11948,470
11949,583
11950,556
11951,736
11952,541
11953,1819
11954,305
11955,388
11956,800
11957,1110
11958,729
11959,607
11960,1015
11961,779
11962,268
11963,494
11964,705
11965,902
11966,492
11967,502
11968,463
11969,2337
11970,328
11971,583
11972,970
11973,849
11974,659
11975,521
11976,1022
11977,731
11978,602
11979,834
11980,1462
11981,344
11982,457
11983,883
11984,644
11985,460
11986,255
11987,987
11988,3541
11989,490
11990,538
11991,646
11992,2733
11993,1217
11994,531
11995,805
11996,356
11997,1373
11998,232
11999,772
12000,785
12001,938
12002,607
12003,620
12004,809
12005,407
12006,19311
12007,578
12008,419
12009,960
12010,486
12011,1161
12012,472
12013,824
12014,1328
12015,18679
12016,467
12017,1210
12018,2803
12019,902
12020,1322
12021,536
12022,384
12023,545
12024,503
12025,1215
12026,1600
12027,453
12028,618
12029,284
12030,276
12031,898
12032,188
12033,1183
12034,857
12035,1444
12036,1464
12037,444
12038,331
12039,619
12040,569
12041,1354
12042,638
12043,1171
12044,811
12045,671
12046,400
12047,626
12048,1000
12049,449
12050,402
12051,374
12052,628
12053,303
12054,360
12055,972
12056,589
12057,288
12058,122
12059,198
12060,464
12061,2789
12062,180
12063,365
12064,34964
12065,1834
12066,823
12067,514
12068,1033
12069,97
12070,580
12071,1181
12072,1546
12073,583
12074,687
12075,484
12076,307
12077,655
12078,1058
12079,1732
12080,1152
12081,1389
12082,678
12083,379
12084,742
12085,328
12086,20287
12087,2222
12088,741
12089,194
12090,284
12091,884
12092,2711
12093,1400
12094,642
12095,179
12096,1842
12097,1005
12098,764
12099,3049
12100,3961
12101,488
12102,812
12103,3415
12104,4826
12105,2510
12106,799
12107,3184
12108,1555
12109,640
12110,759
12111,653
12112,368
12113,2633
12114,1358
12115,760
12116,1405
12117,965
12118,591
12119,713
12120,1002
12121,761
12122,715
12123,1914
12124,499
12125,502
12126,391
12127,933
12128,1063
12129,1719
12130,292
12131,1400
12132,1781
12133,560
12134,228
12135,214
12136,1011
12137,1130
12138,1449
12139,466
12140,422
12141,1635
12142,1337
12143,1581
12144,1220
12145,423
12146,372
12147,932
12148,878
12149,334
12150,370
12151,523
12152,528
12153,491
12154,1419
12155,2692
12156,438
12157,151
12158,437
12159,723
12160,847
12161,114
12162,421
12163,1110
12164,786
12165,2337
12166,3267
12167,2092
12168,1260
12169,644
12170,635
12171,8810
12172,3557
12173,480
12174,1179
12175,1174
12176,319
12177,1100
12178,1085
12179,382
12180,1744
12181,1012
12182,2040
12183,769
12184,570
12185,549
12186,904
12187,740
12188,522
12189,168
12190,395
12191,1026
12192,1847
12193,1019
12194,612
12195,968
12196,2307
12197,2268
12198,662
12199,640
12200,537
12201,216
12202,673
12203,360
12204,573
12205,429
12206,292
12207,1422
12208,955
12209,314
12210,971
12211,661
12212,623
12213,842
12214,473
12215,373
12216,643
12217,791
12218,734
12219,562
12220,468
12221,548
12222,1498
12223,708
12224,1474
12225,403
12226,1763
12227,1072
12228,1110
12229,347
12230,1166
12231,1480
12232,1137
12233,309
12234,786
12235,414
12236,933
12237,1202
12238,437
12239,450
12240,829
12241,291
12242,924
12243,524
12244,2750
12245,2423
12246,377
12247,2051
12248,1770
12249,1196
12250,299
12251,900
12252,3010
12253,592
12254,407
12255,471
12256,1537
12257,726
12258,220
12259,625
12260,1222
12261,161
12262,1151
12263,1327
12264,357
12265,1095
12266,306
12267,869
12268,731
12269,821
12270,2741
12271,336
12272,903
12273,457
12274,928
12275,1106
12276,1183
12277,1076
12278,1379
12279,1350
12280,630
12281,499
12282,641
12283,366
12284,752
12285,898
12286,737
12287,903
12288,214
12289,1165
12290,1382
12291,219
12292,697
12293,2008
12294,1631
12295,410
12296,475
12297,293
12298,334
12299,550
12300,251
12301,495
12302,-252
12303,1120
12304,641
12305,279
12306,661
12307,249
12308,241
12309,1116
12310,561
12311,198
12312,509
12313,479
12314,180
12315,848
12316,644
12317,528
12318,1511
12319,934
12320,3079
12321,1782
12322,506
12323,273
12324,1011
12325,403
12326,234
12327,574
12328,752
12329,330
12330,2853
12331,2609
12332,1294
12333,686
12334,1014
12335,218
12336,1068
12337,377
12338,1687
12339,288
12340,598
12341,752
12342,499
12343,1360
12344,529
12345,726
12346,823
12347,481
12348,663
12349,517
12350,843
12351,197
12352,377
12353,1361
12354,972
12355,1522
12356,776
12357,325
12358,1258
12359,1354
12360,264
12361,427
12362,891
12363,463
12364,700
12365,628
12366,940
12367,591
12368,757
12369,1009
12370,1339
12371,248
12372,399
12373,513
12374,1892
12375,906
12376,1321
12377,452
12378,1440
12379,1160
12380,349
12381,386
12382,750
12383,1172
12384,348
12385,508
12386,688
12387,410
12388,1509
12389,777
12390,378
12391,449
12392,324
12393,867
12394,2472
12395,1293
12396,252
12397,715
12398,300
12399,1062
12400,767
12401,664
12402,1714
12403,967
12404,222
12405,1210
12406,273
12407,1537
12408,805
12409,1918
12410,734
12411,403
12412,277
12413,451
12414,362
12415,161
12416,662
12417,484
12418,144
12419,890
12420,212
12421,578
12422,353
12423,1348
12424,526
12425,572
12426,393
12427,413
12428,728
12429,1313
12430,2497
12431,258
12432,1501
12433,88
12434,947
12435,733
12436,699
12437,241
12438,1069
12439,635
12440,574
12441,775
12442,399
12443,1283
12444,335
12445,459
12446,916
12447,2081
12448,587
12449,1666
12450,1733
12451,1169
12452,299
12453,964
12454,396
12455,718
12456,2555
12457,613
12458,692
12459,699
12460,416
12461,515
12462,1849
12463,382
12464,2794
12465,467
12466,712
12467,663
12468,707
12469,1085
12470,786
12471,848
12472,1103
12473,1379
12474,328
12475,411
12476,394
12477,625
12478,1545
12479,813
12480,1430
12481,1195
12482,1160
12483,860
12484,336
12485,269
12486,475
12487,1146
12488,265
12489,461
12490,498
12491,681
12492,223
12493,822
12494,572
12495,1236
12496,497
12497,617
12498,1546
12499,899
12500,588
12501,348
12502,1614
12503,825
12504,981
12505,637
12506,199
12507,543
12508,1436
12509,155
12510,1662
12511,1499
12512,276
12513,571
12514,1362
12515,889
12516,1307
12517,1122
12518,345
12519,202
12520,410
12521,984
12522,610
12523,619
12524,1371
12525,1825
12526,202
12527,1403
12528,1512
12529,767
12530,863
12531,1024
12532,2963
12533,733
12534,694
12535,705
12536,794
12537,840
12538,2255
12539,819
12540,537
12541,313
12542,835
12543,248
12544,491
12545,1502
12546,1286
12547,654
12548,1541
12549,626
12550,348
12551,1526
12552,176
12553,929
12554,793
12555,1105
12556,206
12557,274
12558,1188
12559,419
12560,262
12561,634
12562,627
12563,1022
12564,278
12565,87
12566,732
12567,1985
12568,798
12569,313
12570,304
12571,553
12572,1307
12573,171
12574,416
12575,710
12576,644
12577,758
12578,905
12579,598
12580,2377
12581,633
12582,948
12583,419
12584,3189
12585,581
12586,567
12587,2002
12588,1601
12589,797
12590,776
12591,128
12592,2359
12593,2913
12594,1111
12595,2262
12596,900
12597,278
12598,1141
12599,533
12600,2286
12601,2849
12602,2463
12603,553
12604,246
12605,734
12606,751
12607,2788
12608,283
12609,588
12610,891
12611,1839
12612,313
12613,3073
12614,480
12615,225
12616,366
12617,846
12618,2679
12619,1265
12620,2917
12621,216
12622,904
12623,1286
12624,755
12625,412
12626,664
12627,408
12628,155
12629,963
12630,388
12631,474
12632,454
12633,1914
12634,858
12635,1721
12636,951
12637,710
12638,353
12639,293
12640,1006
12641,582
12642,1210
12643,351
12644,428
12645,663
12646,760
12647,792
12648,905
12649,469
12650,408
12651,1275
12652,812
12653,2786
12654,1259
12655,208
12656,671
12657,411
12658,1295
12659,1155
12660,292
12661,608
12662,444
12663,828
12664,594
12665,1176
12666,343
12667,806
12668,298
12669,1265
12670,150
12671,296
12672,168
12673,333
12674,495
12675,705
12676,801
12677,592
12678,303
12679,1348
12680,974
12681,612
12682,2627
12683,768
12684,411
12685,877
12686,654
12687,2041
12688,373
12689,4217
12690,281
12691,679
12692,670
12693,398
12694,957
12695,2889
12696,513
12697,187
12698,717
12699,486
12700,740
12701,622
12702,1225
12703,1636
12704,1322
12705,985
12706,714
12707,1223
12708,951
12709,1601
12710,494
12711,622
12712,1039
12713,1102
12714,918
12715,1441
12716,566
12717,510
12718,628
12719,488
12720,453
12721,490
12722,522
12723,1032
12724,377
12725,1560
12726,819
12727,1099
12728,243
12729,406
12730,735
12731,249
12732,1207
12733,195
12734,1404
12735,2333
12736,183
12737,683
12738,1368
12739,1240
12740,535
12741,737
12742,920
12743,2165
12744,1983
12745,526
12746,643
12747,575
12748,487
12749,483
12750,238
12751,611
12752,566
12753,628
12754,363
12755,891
12756,379
12757,235
12758,439
12759,339
12760,1191
12761,421
12762,692
12763,245
12764,604
12765,901
12766,1323
12767,490
12768,1395
12769,652
12770,1054
12771,1126
12772,424
12773,25223
12774,1594
12775,1383
12776,287
12777,1338
12778,349
12779,897
12780,1900
12781,1393
12782,498
12783,1066
12784,263
12785,643
12786,740
12787,2031
12788,647
12789,6668
12790,253
12791,496
12792,312
12793,1126
12794,1123
12795,740
12796,1155
12797,365
12798,968
12799,238
12800,475
12801,2661
12802,555
12803,1148
12804,193
12805,1059
12806,336
12807,624
12808,1432
12809,444
12810,473
12811,668
12812,2102
12813,1927
12814,1697
12815,254
12816,546
12817,497
12818,468
12819,1352
12820,1924
12821,1545
12822,292
12823,177
12824,550
12825,849
12826,1652
12827,480
12828,1136
12829,334
12830,289
12831,1469
12832,621
12833,550
12834,984
12835,1811
12836,262
12837,520
12838,739
12839,237
12840,585
12841,358
12842,585
12843,198
12844,588
12845,965
12846,785
12847,675
12848,641
12849,785
12850,4612
12851,869
12852,264
12853,328
12854,706
12855,820
12856,526
12857,2742
12858,1174
12859,806
12860,280
12861,669
12862,302
12863,285
12864,948
12865,1178
12866,1455
12867,369
12868,426
12869,667
12870,985
12871,241
12872,372
12873,832
12874,311
12875,1020
12876,1006
12877,495
12878,434
12879,803
12880,567
12881,687
12882,619
12883,820
12884,987
12885,1917
12886,541
12887,223
12888,688
12889,1038
12890,91
12891,638
12892,1425
12893,521
12894,409
12895,339
12896,807
12897,1213
12898,380
12899,546
12900,677
12901,468
12902,472
12903,539
12904,854
12905,694
12906,3625
12907,173
12908,571
12909,384
12910,839
12911,429
12912,601
12913,287
12914,641
12915,427
12916,479
12917,250
12918,691
12919,1523
12920,461
12921,747
12922,500
12923,308
12924,520
12925,318
12926,1130
12927,668
12928,369
12929,517
12930,837
12931,3172
12932,382
12933,334
12934,3699
12935,373
12936,693
12937,829
12938,456
12939,1006
12940,415
12941,893
12942,303
12943,1662
12944,688
12945,2209
12946,198
12947,451
12948,1104
12949,717
12950,624
12951,138
12952,391
12953,282
12954,609
12955,1721
12956,502
12957,208
12958,424
12959,690
12960,1095
12961,485
12962,358
12963,1318
12964,421
12965,400
12966,782
12967,3125
12968,422
12969,155
12970,461
12971,400
12972,194
12973,648
12974,2494
12975,1216
12976,1513
12977,1562
12978,602
12979,626
12980,1560
12981,1513
12982,781
12983,828
12984,298
12985,2125
12986,761
12987,239
12988,264
12989,751
12990,2863
12991,2002
12992,296
12993,929
12994,939
12995,1117
12996,565
12997,885
12998,271
12999,2108
13000,647
13001,2063
13002,189
13003,1595
13004,1100
13005,1337
13006,1212
13007,951
13008,1203
13009,979
13010,553
13011,169
13012,217
13013,786
13014,570
13015,429
13016,502
13017,498
13018,479
13019,270
13020,254
13021,818
13022,290
13023,572
13024,1237
13025,212
13026,465
13027,332
13028,365
13029,380
13030,378
13031,404
13032,373
13033,796
13034,427
13035,740
13036,445
13037,1627
13038,314
13039,455
13040,598
13041,437
13042,563
13043,432
13044,211
13045,247
13046,613
13047,626
13048,1060
13049,547
13050,335
13051,572
13052,910
13053,2059
13054,2163
13055,2502
13056,7732
13057,242
13058,1160
13059,2339
13060,2545
13061,394
13062,344
13063,273
13064,463
13065,472
13066,858
13067,1759
13068,933
13069,404
13070,1939
13071,1087
13072,3368
13073,1012
13074,268
13075,963
13076,776
13077,1390
13078,804
13079,569
13080,1011
13081,664
13082,392
13083,1243
13084,670
13085,181
13086,1438
13087,620
13088,262
13089,347
13090,767
13091,737
13092,177
13093,850
13094,718
13095,400
13096,160
13097,567
13098,839
13099,332
13100,521
13101,493
13102,1881
13103,1006
13104,937
13105,507
13106,243
13107,1978
13108,651
13109,2891
13110,409
13111,379
13112,527
13113,302
13114,1270
13115,334
13116,1331
13117,572
13118,2219
13119,1264
13120,242
13121,375
13122,468
13123,562
13124,769
13125,743
13126,333
13127,1514
13128,819
13129,1501
13130,238
13131,1251
13132,1002
13133,3195
13134,451
13135,2597
13136,1222
13137,890
13138,667
13139,1540
13140,560
13141,254
13142,851
13143,1997
13144,781
13145,2293
13146,631
13147,247
13148,1451
13149,3061
13150,382
13151,745
13152,964
13153,524
13154,645
13155,508
13156,612
13157,195
13158,443
13159,552
13160,1337
13161,1217
13162,458
13163,343
13164,1643
13165,622
13166,513
13167,1233
13168,783
13169,589
13170,504
13171,374
13172,691
13173,1124
13174,324
13175,533
13176,392
13177,369
13178,706
13179,173
13180,352
13181,1011
13182,129
13183,273
13184,705
13185,547
13186,341
13187,780
13188,334
13189,1636
13190,946
13191,237
13192,616
13193,629
13194,1083
13195,414
13196,362
13197,741
13198,466
13199,322
13200,1859
13201,1001
13202,637
13203,279
13204,845
13205,605
13206,429
13207,684
13208,1460
13209,1036
13210,847
13211,641
13212,499
13213,1010
13214,714
13215,3052
13216,973
13217,801
13218,1705
13219,6135
13220,1865
13221,136
13222,938
13223,1677
13224,637
13225,729
13226,1003
13227,1791
13228,1208
13229,1441
13230,1721
13231,657
13232,1989
13233,602
13234,2298
13235,686
13236,339
13237,160
13238,311
13239,517
13240,649
13241,394
13242,875
13243,1422
13244,140
13245,912
13246,222
13247,682
13248,1386
13249,548
13250,755
13251,426
13252,871
13253,600
13254,144
13255,2606
13256,1414
13257,1357
13258,456
13259,1267
13260,889
13261,1413
13262,603
13263,404
13264,359
13265,564
13266,387
13267,733
13268,481
13269,525
13270,884
13271,720
13272,419
13273,601
13274,889
13275,396
13276,479
13277,81
13278,226
13279,545
13280,642
13281,232
13282,400
13283,174
13284,271
13285,569
13286,1132
13287,1227
13288,678
13289,3112
13290,437
13291,994
13292,1446
13293,1474
13294,1241
13295,1097
13296,4025
13297,1253
13298,803
13299,823
13300,836
13301,2473
13302,661
13303,2394
13304,1208
13305,428
13306,503
13307,1738
13308,2685
13309,659
13310,641
13311,1007
13312,1932
13313,1150
13314,501
13315,359
13316,2655
13317,360
13318,398
13319,1149
13320,1721
13321,407
13322,1652
13323,359
13324,699
13325,574
13326,2751
13327,315
13328,688
13329,659
13330,671
13331,432
13332,813
13333,553
13334,1114
13335,813
13336,349
13337,451
13338,601
13339,226
13340,220
13341,860
13342,1158
13343,2448
13344,1152
13345,472
13346,694
13347,1166
13348,288
13349,448
13350,641
13351,1507
13352,1621
13353,672
13354,642
13355,273
13356,742
13357,510
13358,1203
13359,1121
13360,206
13361,499
13362,358
13363,247
13364,364
13365,316
13366,358
13367,959
13368,3096
13369,583
13370,284
13371,300
13372,2895
13373,714
13374,790
13375,555
13376,444
13377,1098
13378,292
13379,577
13380,992
13381,522
13382,726
13383,260
13384,887
13385,410
13386,1758
13387,393
13388,803
13389,1247
13390,657
13391,404
13392,694
13393,1037
13394,529
13395,568
13396,96
13397,694
13398,1518
13399,476
13400,812
13401,866
13402,382
13403,318
13404,550
13405,454
13406,465
13407,384
13408,432
13409,1505
13410,397
13411,334
13412,781
13413,306
13414,570
13415,288
13416,816
13417,317
13418,408
13419,1516
13420,501
13421,1150
13422,4407
13423,508
13424,854
13425,410
13426,1539
13427,4334
13428,999
13429,904
13430,1202
13431,482
