id,duration
10837,639
10838,412
10839,707
10840,1139
10841,423
10842,1100
10843,760
10844,2063
10845,2167
10846,2091
10847,536
10848,460
10849,1181
10850,1204
10851,774
10852,1286
10853,160
10854,496
10855,1516
10856,1523
10857,1465
10858,276
10859,469
10860,2012
10861,871
10862,409
10863,539
10864,983
10865,322
10866,1756
10867,523
10868,454
10869,263
10870,1238
10871,347
10872,705
10873,801
10874,386
10875,970
10876,408
10877,360
10878,1441
10879,600
10880,768
10881,480
10882,683
10883,635
10884,468
10885,967
10886,372
10887,864
10888,639
10889,163
10890,927
10891,616
10892,458
10893,667
10894,674
10895,678
10896,2627
10897,1936
10898,287
10899,511
10900,1699
10901,2057
10902,417
10903,2402
10904,578
10905,478
10906,516
10907,405
10908,1371
10909,750
10910,586
10911,900
10912,722
10913,402
10914,884
10915,966
10916,2957
10917,1173
10918,1366
10919,397
10920,430
10921,406
10922,291
10923,1040
10924,3599
10925,884
10926,917
10927,352
10928,401
10929,751
10930,592
10931,754
10932,2015
10933,657
10934,405
10935,1081
10936,340
10937,929
10938,704
10939,1017
10940,418
10941,595
10942,764
10943,930
10944,944
10945,1168
10946,786
10947,1629
10948,1075
10949,1072
10950,741
10951,429
10952,1265
10953,522
10954,814
10955,704
10956,356
10957,260
10958,1118
10959,796
10960,1299
10961,1256
10962,418
10963,469
10964,904
10965,471
10966,299
10967,460
10968,610
10969,546
10970,263
10971,347
10972,1177
10973,323
10974,439
10975,3294
10976,304
10977,284
10978,590
10979,523
10980,573
10981,387
10982,922
10983,796
10984,536
10985,314
10986,473
10987,502
10988,1209
10989,1114
10990,3280
10991,352
10992,386
10993,1152
10994,3011
10995,733
10996,1096
10997,2197
10998,1516
10999,785
11000,423
11001,708
11002,452
11003,499
11004,325
11005,430
11006,957
11007,565
11008,285
11009,1384
11010,373
11011,1577
11012,267
11013,653
11014,1037
11015,757
11016,1936
11017,830
11018,1108
11019,1314
11020,259
11021,342
11022,520
11023,476
11024,895
11025,349
11026,427
11027,472
11028,621
11029,894
11030,1001
11031,518
11032,990
11033,1159
11034,516
11035,1304
11036,504
11037,660
11038,440
11039,698
11040,550
11041,737
11042,504
11043,675
11044,1030
11045,787
11046,5002
11047,1809
11048,500
11049,3081
11050,463
11051,513
11052,660
11053,546
11054,538
11055,289
11056,785
11057,544
11058,1016
11059,549
11060,870
11061,319
11062,1109
11063,379
11064,432
11065,591
11066,374
11067,558
11068,337
11069,770
11070,929
11071,447
11072,604
11073,364
11074,1160
11075,2978
11076,575
11077,1336
11078,1265
11079,728
11080,495
11081,490
11082,714
11083,815
11084,409
11085,579
11086,3058
11087,446
11088,424
11089,502
11090,638
11091,2962
11092,8709
11093,4018
11094,464
11095,1467
11096,3072
11097,385
11098,4250
11099,903
11100,1002
11101,2237
11102,534
11103,1570
11104,676
11105,513
11106,266
11107,387
11108,788
11109,1166
11110,1222
11111,378
11112,325
11113,345
11114,1324
11115,679
11116,3146
11117,444
11118,626
11119,716
11120,1392
11121,440
11122,339
11123,2083
11124,3229
11125,616
11126,341
11127,529
11128,2045
11129,416
11130,787
11131,1098
11132,163
11133,318
11134,510
11135,468
11136,839
11137,432
11138,315
11139,504
11140,432
11141,951
11142,443
11143,777
11144,399
11145,1696
11146,1687
11147,862
11148,1632
11149,802
11150,445
11151,706
11152,2189
11153,400
11154,791
11155,420
11156,560
11157,876
11158,468
11159,605
11160,625
11161,448
11162,587
11163,3173
11164,661
11165,265
11166,1545
11167,1918
11168,1004
11169,728
11170,1345
11171,388
11172,265
11173,570
11174,997
11175,264
11176,1937
11177,599
11178,590
11179,285
11180,2144
11181,878
11182,749
11183,2558
11184,265
11185,1703
11186,359
11187,826
11188,572
11189,322
11190,277
11191,346
11192,839
11193,711
11194,1897
11195,1766
11196,641
11197,1026
11198,803
11199,585
11200,460
11201,149
11202,488
11203,412
11204,999
11205,1089
11206,677
11207,292
11208,1656
11209,1919
11210,608
11211,927
11212,566
11213,1998
11214,318
11215,691
11216,638
11217,861
11218,1958
11219,272
11220,956
11221,376
11222,745
11223,1062
11224,2114
11225,273
11226,776
11227,372
11228,365
11229,229
11230,308
11231,887
11232,741
11233,1837
11234,614
11235,2434
11236,398
11237,732
11238,988
11239,485
11240,1056
11241,377
11242,2574
11243,926
11244,312
11245,860
11246,681
11247,779
11248,3460
11249,1653
11250,680
11251,547
11252,687
11253,836
11254,327
11255,425
11256,675
11257,870
11258,772
11259,452
11260,707
11261,1402
11262,761
11263,1329
11264,788
11265,936
11266,274
11267,620
11268,1528
11269,2342
11270,1956
11271,1335
11272,657
11273,1286
11274,705
11275,697
11276,759
11277,335
11278,285
11279,545
11280,427
11281,255
11282,1650
11283,1484
11284,1908
11285,754
11286,509
11287,2049
11288,815
11289,1976
11290,3084
11291,579
11292,323
11293,906
11294,1316
11295,1162
11296,309
11297,228
11298,1055
11299,461
11300,526
11301,542
11302,628
11303,1042
11304,1038
11305,465
11306,405
11307,1678
11308,314
11309,383
11310,1066
11311,541
11312,1076
11313,225
11314,413
11315,797
11316,1178
11317,2098
11318,1926
11319,983
11320,699
11321,2495
11322,1053
11323,475
11324,679
11325,194
11326,515
11327,974
11328,669
11329,835
11330,1009
11331,2449
11332,576
11333,247
11334,438
11335,762
11336,289
11337,432
11338,815
11339,272
11340,1508
11341,460
11342,1446
11343,761
11344,541
11345,386
11346,555
11347,798
11348,622
11349,-58712
11350,832
11351,859
11352,882
11353,647
11354,1136
11355,966
11356,348
11357,408
11358,875
11359,1948
11360,442
11361,533
11362,1234
11363,537
11364,628
11365,617
11366,2177
11367,303
11368,4797
11369,256
11370,1478
11371,611
11372,457
11373,399
11374,228
11375,754
11376,1046
11377,341
11378,569
11379,370
11380,719
11381,540
11382,991
11383,316
11384,1750
11385,1006
11386,483
11387,778
11388,523
11389,766
11390,631
11391,734
11392,535
11393,1601
11394,885
11395,292
11396,627
11397,573
11398,1979
11399,653
11400,1852
11401,263
11402,709
11403,414
11404,293
11405,871
11406,715
11407,535
11408,899
11409,330
11410,338
11411,1364
11412,416
11413,248
11414,353
11415,813
11416,406
11417,972
11418,1345
11419,785
11420,882
11421,654
11422,217
11423,664
11424,559
11425,348
11426,600
11427,783
11428,224
11429,379
11430,549
11431,604
11432,2271
11433,769
11434,822
11435,609
11436,346
11437,522
11438,3162
11439,554
11440,284
11441,313
11442,404
11443,878
11444,438
11445,350
11446,526
11447,943
11448,303
11449,601
11450,1268
11451,863
11452,389
11453,3186
11454,790
11455,302
11456,3172
11457,428
11458,389
11459,1587
11460,3594
11461,1314
11462,461
11463,416
11464,470
11465,861
11466,742
11467,840
11468,495
11469,645
11470,618
11471,307
11472,630
11473,413
11474,479
11475,840
11476,705
11477,377
11478,1094
11479,528
11480,1077
11481,511
11482,383
11483,658
11484,1254
11485,466
11486,1518
11487,600
11488,434
11489,2177
11490,1327
11491,-63153
11492,541
11493,2029
11494,1861
11495,391
11496,1385
11497,862
11498,2194
11499,711
11500,732
11501,354
11502,642
11503,679
11504,621
11505,336
11506,1547
11507,2191
11508,3142
11509,4815
11510,256
11511,1631
11512,406
11513,3074
11514,421
11515,1431
11516,472
11517,1137
11518,857
11519,511
11520,502
11521,551
11522,456
11523,1323
11524,229
11525,649
11526,519
11527,12569
11528,448
11529,912
11530,1806
11531,811
11532,599
11533,367
11534,1721
11535,1199
11536,1507
11537,4597
11538,892
11539,296
11540,275
11541,564
11542,2087
11543,1088
11544,654
11545,574
11546,499
11547,396
11548,877
11549,1624
11550,452
11551,1992
11552,596
11553,848
11554,1434
11555,723
11556,1511
11557,668
11558,1027
11559,706
11560,311
11561,1682
11562,495
11563,520
11564,1000
11565,463
11566,694
11567,2107
11568,779
11569,650
11570,2139
11571,3382
11572,497
11573,568
11574,477
11575,620
11576,443
11577,1679
11578,369
11579,264
11580,2014
11581,263
11582,1055
11583,612
11584,302
11585,2559
11586,754
11587,304
11588,228
11589,367
11590,1494
11591,2684
11592,510
11593,789
11594,787
11595,958
11596,1101
11597,1007
11598,923
11599,633
11600,1735
11601,526
11602,223
11603,779
11604,230
11605,3094
11606,1154
11607,532
11608,965
11609,1926
11610,553
11611,1122
11612,407
11613,273
11614,2413
11615,428
11616,1235
11617,4218
11618,343
11619,332
11620,682
11621,735
11622,307
11623,559
11624,490
11625,865
11626,1213
11627,509
11628,943
11629,539
11630,698
11631,944
11632,322
11633,689
11634,540
11635,874
11636,482
11637,751
11638,629
11639,1363
11640,708
11641,392
11642,535
11643,3076
11644,414
11645,1473
11646,735
11647,320
11648,538
11649,995
11650,511
11651,426
11652,1791
11653,778
11654,1980
11655,360
11656,942
11657,430
11658,1464
11659,977
11660,904
11661,1652
11662,431
11663,318
11664,553
11665,336
11666,1830
11667,569
11668,743
11669,540
11670,352
11671,1018
11672,688
11673,622
11674,1779
11675,2602
11676,1087
11677,1039
11678,722
11679,1026
11680,497
11681,466
11682,286
11683,453
11684,308
11685,614
11686,361
11687,435
11688,663
11689,1277
11690,429
11691,1431
11692,2442
11693,327
11694,521
11695,399
11696,598
11697,2052
11698,747
11699,849
11700,1213
11701,832
11702,2136
11703,485
11704,532
11705,378
11706,626
11707,517
11708,2166
11709,1006
11710,601
11711,827
11712,756
11713,460
11714,1490
11715,817
11716,1172
11717,959
11718,614
11719,722
11720,1340
11721,501
11722,931
11723,3244
11724,578
11725,680
11726,256
11727,200
11728,433
11729,544
11730,553
11731,447
11732,489
11733,429
11734,744
11735,887
11736,897
11737,980
11738,1036
11739,447
11740,809
11741,1884
11742,709
11743,492
11744,705
11745,480
11746,395
11747,240
11748,887
11749,3182
11750,584
11751,1746
11752,649
11753,740
11754,279
11755,603
11756,1018
11757,490
11758,263
11759,479
11760,347
11761,339
11762,707
11763,1240
11764,2082
11765,977
11766,628
11767,339
11768,763
11769,365
11770,556
11771,566
11772,1149
11773,407
11774,423
11775,3211
11776,364
11777,839
11778,748
11779,459
11780,3174
11781,1793
11782,503
11783,402
11784,1201
11785,1229
11786,801
11787,495
11788,325
11789,1099
11790,896
11791,1092
11792,516
11793,429
11794,466
11795,418
11796,711
11797,452
11798,1282
11799,715
11800,1283
11801,1167
11802,1031
11803,657
11804,699
11805,1161
11806,360
11807,754
11808,564
11809,1397
11810,1054
11811,342
11812,883
11813,299
11814,1069
11815,715
11816,1229
11817,517
11818,784
11819,1205
11820,2081
11821,420
11822,1191
11823,264
11824,275
11825,516
11826,336
11827,293
11828,583
11829,724
11830,368
11831,377
11832,1465
11833,504
11834,402
11835,418
11836,516
11837,537
11838,597
11839,1338
11840,835
11841,1164
11842,690
11843,928
11844,1667
11845,652
11846,484
11847,1652
11848,336
11849,2540
11850,797
11851,252
11852,283
11853,536
11854,745
11855,588
11856,488
11857,2157
11858,257
11859,1677
11860,1030
11861,560
11862,1730
11863,2047
11864,2733
11865,2729
11866,213
11867,702
11868,570
11869,483
11870,4605
11871,1905
11872,550
11873,536
11874,1017
11875,350
11876,676
11877,929
11878,272
11879,484
11880,1502
11881,967
11882,2083
11883,163
11884,524
11885,366
11886,614
11887,319
11888,3247
11889,1221
11890,1039
11891,255
11892,574
11893,772
11894,339
11895,332
11896,1839
11897,255
11898,318
11899,393
11900,459
11901,647
11902,319
11903,930
11904,420
11905,875
11906,2224
11907,1470
11908,3221
11909,793
11910,1050
11911,517
11912,857
11913,163
11914,459
11915,409
11916,545
11917,583
11918,589
11919,2721
11920,507
11921,1820
11922,799
11923,1010
11924,414
11925,430
11926,530
11927,1383
11928,645
11929,483
11930,327
11931,565
11932,597
11933,647
11934,1143
11935,518
11936,983
11937,1134
11938,1404
11939,2444
11940,1075
11941,1965
11942,513
11943,421
11944,848
11945,1069
11946,438
11947,474
11948,456
11949,605
11950,550
11951,626
11952,540
11953,1734
11954,357
11955,402
11956,757
11957,1090
11958,667
11959,608
11960,869
11961,702
11962,307
11963,466
11964,636
11965,813
11966,542
11967,510
11968,477
11969,3052
11970,442
11971,806
11972,986
11973,853
11974,659
11975,534
11976,987
11977,706
11978,686
11979,825
11980,1796
11981,412
11982,494
11983,758
11984,698
11985,478
11986,301
11987,1044
11988,3567
11989,515
11990,621
11991,635
11992,3159
11993,1252
11994,520
11995,756
11996,379
11997,1076
11998,308
11999,663
12000,746
12001,877
12002,682
12003,554
12004,673
12005,451
12006,-75574
12007,516
12008,432
12009,833
12010,461
12011,976
12012,460
12013,700
12014,1066
12015,-76033
12016,435
12017,1118
12018,3108
12019,812
12020,1082
12021,526
12022,423
12023,522
12024,483
12025,1110
12026,1438
12027,448
12028,649
12029,331
12030,359
12031,879
12032,256
12033,1096
12034,878
12035,1601
12036,1768
12037,491
12038,389
12039,648
12040,529
12041,1368
12042,617
12043,1132
12044,845
12045,685
12046,433
12047,653
12048,916
12049,469
12050,433
12051,400
12052,649
12053,353
12054,397
12055,988
12056,646
12057,353
12058,211
12059,274
12060,452
12061,3358
12062,247
12063,481
12064,-62930
12065,1675
12066,701
12067,576
12068,900
12069,179
12070,604
12071,953
12072,1364
12073,575
12074,657
12075,459
12076,337
12077,605
12078,881
12079,1502
12080,935
12081,1164
12082,637
12083,402
12084,737
12085,345
12086,-74853
12087,2406
12088,651
12089,258
12090,310
12091,729
12092,1976
12093,1067
12094,581
12095,257
12096,1427
12097,849
12098,700
12099,2819
12100,2758
12101,479
12102,756
12103,2644
12104,3331
12105,2460
12106,651
12107,2308
12108,1149
12109,593
12110,742
12111,637
12112,361
12113,2219
12114,1098
12115,674
12116,1283
12117,795
12118,557
12119,697
12120,1159
12121,739
12122,798
12123,1950
12124,464
12125,508
12126,421
12127,994
12128,990
12129,1525
12130,334
12131,1475
12132,1693
12133,552
12134,331
12135,292
12136,938
12137,1228
12138,1407
12139,535
12140,441
12141,1850
12142,1160
12143,1211
12144,1024
12145,437
12146,408
12147,781
12148,739
12149,368
12150,456
12151,493
12152,480
12153,464
12154,1830
12155,2001
12156,423
12157,220
12158,486
12159,631
12160,755
12161,191
12162,425
12163,890
12164,756
12165,1845
12166,2656
12167,1638
12168,1016
12169,664
12170,573
12171,5771
12172,3136
12173,556
12174,944
12175,1248
12176,339
12177,1044
12178,925
12179,383
12180,1552
12181,927
12182,2387
12183,706
12184,555
12185,504
12186,833
12187,707
12188,490
12189,310
12190,457
12191,1231
12192,1586
12193,943
12194,645
12195,958
12196,1943
12197,1891
12198,605
12199,709
12200,516
12201,287
12202,692
12203,397
12204,556
12205,457
12206,348
12207,1138
12208,1070
12209,345
12210,1034
12211,767
12212,680
12213,896
12214,579
12215,400
12216,689
12217,714
12218,794
12219,565
12220,479
12221,540
12222,1226
12223,661
12224,1215
12225,417
12226,1760
12227,953
12228,945
12229,357
12230,969
12231,1208
12232,955
12233,337
12234,729
12235,440
12236,799
12237,1018
12238,446
12239,473
12240,689
12241,331
12242,777
12243,532
12244,2838
12245,2398
12246,367
12247,1507
12248,1608
12249,1031
12250,361
12251,784
12252,2905
12253,564
12254,432
12255,460
12256,1861
12257,647
12258,305
12259,567
12260,1034
12261,205
12262,1037
12263,1230
12264,393
12265,962
12266,336
12267,867
12268,671
12269,845
12270,3169
12271,345
12272,795
12273,470
12274,937
12275,1014
12276,949
12277,1170
12278,1544
12279,1341
12280,677
12281,530
12282,580
12283,397
12284,659
12285,824
12286,775
12287,862
12288,304
12289,1135
12290,1265
12291,287
12292,832
12293,2275
12294,1777
12295,473
12296,498
12297,353
12298,385
12299,560
12300,297
12301,615
12302,-60
12303,1237
12304,710
12305,368
12306,666
12307,315
12308,320
12309,1531
12310,588
12311,255
12312,531
12313,522
12314,258
12315,941
12316,654
12317,519
12318,1517
12319,1040
12320,3242
12321,1413
12322,465
12323,322
12324,930
12325,452
12326,271
12327,574
12328,794
12329,390
12330,2448
12331,3122
12332,1752
12333,612
12334,1043
12335,287
12336,974
12337,421
12338,1569
12339,333
12340,538
12341,676
12342,502
12343,1251
12344,517
12345,588
12346,809
12347,480
12348,583
12349,653
12350,880
12351,258
12352,404
12353,1214
12354,856
12355,1235
12356,853
12357,366
12358,1313
12359,1386
12360,291
12361,483
12362,869
12363,453
12364,711
12365,594
12366,867
12367,580
12368,680
12369,952
12370,1228
12371,300
12372,487
12373,526
12374,1894
12375,950
12376,1470
12377,447
12378,1531
12379,1153
12380,414
12381,479
12382,728
12383,1286
12384,411
12385,510
12386,665
12387,436
12388,1454
12389,822
12390,421
12391,451
12392,389
12393,874
12394,2285
12395,1206
12396,341
12397,740
12398,339
12399,983
12400,733
12401,579
12402,1622
12403,928
12404,287
12405,1042
12406,338
12407,1333
12408,695
12409,2310
12410,744
12411,434
12412,328
12413,470
12414,395
12415,250
12416,678
12417,478
12418,219
12419,824
12420,283
12421,555
12422,398
12423,1285
12424,495
12425,614
12426,450
12427,505
12428,872
12429,1696
12430,3080
12431,340
12432,1819
12433,160
12434,883
12435,692
12436,700
12437,272
12438,911
12439,657
12440,572
12441,666
12442,433
12443,1147
12444,406
12445,453
12446,731
12447,2125
12448,605
12449,1613
12450,1554
12451,1158
12452,337
12453,835
12454,415
12455,722
12456,3107
12457,604
12458,655
12459,669
12460,463
12461,532
12462,1759
12463,383
12464,3189
12465,470
12466,703
12467,623
12468,643
12469,1058
12470,745
12471,851
12472,1011
12473,1498
12474,351
12475,435
12476,434
12477,614
12478,1244
12479,817
12480,1155
12481,932
12482,1552
12483,828
12484,390
12485,324
12486,519
12487,1018
12488,359
12489,516
12490,570
12491,675
12492,305
12493,835
12494,571
12495,1602
12496,529
12497,697
12498,1474
12499,807
12500,628
12501,373
12502,1643
12503,855
12504,1066
12505,694
12506,278
12507,622
12508,1369
12509,266
12510,1982
12511,1451
12512,329
12513,533
12514,1114
12515,744
12516,1255
12517,1045
12518,370
12519,264
12520,421
12521,880
12522,647
12523,591
12524,1149
12525,1962
12526,263
12527,1440
12528,1543
12529,700
12530,757
12531,889
12532,2705
12533,647
12534,632
12535,681
12536,776
12537,708
12538,3021
12539,680
12540,513
12541,338
12542,750
12543,316
12544,463
12545,1262
12546,1173
12547,643
12548,1158
12549,532
12550,377
12551,1211
12552,254
12553,886
12554,716
12555,1038
12556,261
12557,348
12558,1035
12559,456
12560,341
12561,596
12562,717
12563,1023
12564,330
12565,182
12566,649
12567,2231
12568,756
12569,376
12570,376
12571,525
12572,1236
12573,267
12574,538
12575,679
12576,575
12577,660
12578,787
12579,603
12580,2428
12581,572
12582,882
12583,499
12584,2891
12585,518
12586,509
12587,1550
12588,1395
12589,695
12590,700
12591,191
12592,1765
12593,3236
12594,951
12595,2073
12596,726
12597,350
12598,914
12599,496
12600,2316
12601,2198
12602,2555
12603,528
12604,273
12605,666
12606,677
12607,2121
12608,347
12609,598
12610,729
12611,1600
12612,340
12613,2481
12614,501
12615,271
12616,377
12617,776
12618,3156
12619,1013
12620,2991
12621,287
12622,852
12623,1071
12624,677
12625,414
12626,588
12627,434
12628,246
12629,901
12630,404
12631,512
12632,451
12633,2068
12634,772
12635,1604
12636,822
12637,643
12638,415
12639,334
12640,1012
12641,618
12642,1129
12643,373
12644,451
12645,722
12646,720
12647,751
12648,792
12649,497
12650,414
12651,1421
12652,796
12653,3187
12654,1663
12655,283
12656,645
12657,473
12658,1253
12659,1241
12660,351
12661,680
12662,489
12663,899
12664,642
12665,953
12666,392
12667,775
12668,375
12669,1669
12670,221
12671,360
12672,249
12673,369
12674,482
12675,697
12676,778
12677,537
12678,315
12679,1052
12680,859
12681,570
12682,3137
12683,736
12684,392
12685,763
12686,559
12687,1660
12688,399
12689,3497
12690,328
12691,569
12692,604
12693,393
12694,987
12695,3220
12696,537
12697,235
12698,674
12699,466
12700,638
12701,593
12702,1585
12703,1289
12704,1086
12705,803
12706,700
12707,1029
12708,795
12709,1234
12710,487
12711,570
12712,861
12713,877
12714,759
12715,1174
12716,487
12717,496
12718,629
12719,484
12720,469
12721,442
12722,556
12723,840
12724,384
12725,1587
12726,729
12727,967
12728,297
12729,498
12730,632
12731,342
12732,934
12733,256
12734,1313
12735,1910
12736,258
12737,591
12738,1260
12739,1613
12740,545
12741,698
12742,1190
12743,2392
12744,1851
12745,511
12746,612
12747,591
12748,536
12749,554
12750,293
12751,664
12752,617
12753,626
12754,377
12755,988
12756,477
12757,271
12758,560
12759,369
12760,1191
12761,494
12762,702
12763,313
12764,606
12765,848
12766,1378
12767,526
12768,1165
12769,602
12770,921
12771,930
12772,477
12773,-71870
12774,1464
12775,1237
12776,364
12777,1047
12778,397
12779,788
12780,1591
12781,1211
12782,502
12783,922
12784,300
12785,644
12786,665
12787,1871
12788,614
12789,5133
12790,322
12791,517
12792,340
12793,914
12794,1002
12795,668
12796,919
12797,382
12798,829
12799,296
12800,500
12801,2610
12802,508
12803,1182
12804,256
12805,1037
12806,427
12807,592
12808,1339
12809,548
12810,500
12811,692
12812,2670
12813,1756
12814,1516
12815,325
12816,502
12817,487
12818,457
12819,1170
12820,1748
12821,1293
12822,331
12823,229
12824,544
12825,973
12826,1378
12827,496
12828,984
12829,365
12830,348
12831,1580
12832,593
12833,562
12834,1068
12835,1787
12836,339
12837,535
12838,731
12839,291
12840,645
12841,400
12842,597
12843,236
12844,556
12845,832
12846,727
12847,643
12848,635
12849,754
12850,4761
12851,827
12852,300
12853,409
12854,722
12855,761
12856,513
12857,3176
12858,1286
12859,798
12860,326
12861,647
12862,355
12863,353
12864,911
12865,929
12866,1145
12867,399
12868,482
12869,662
12870,956
12871,292
12872,426
12873,784
12874,377
12875,917
12876,1042
12877,464
12878,461
12879,775
12880,615
12881,614
12882,674
12883,840
12884,1091
12885,1941
12886,539
12887,283
12888,1045
12889,918
12890,208
12891,637
12892,1441
12893,511
12894,476
12895,410
12896,885
12897,1133
12898,405
12899,628
12900,731
12901,533
12902,577
12903,619
12904,1053
12905,711
12906,3475
12907,252
12908,671
12909,402
12910,863
12911,463
12912,622
12913,367
12914,692
12915,501
12916,630
12917,293
12918,653
12919,1605
12920,452
12921,656
12922,524
12923,337
12924,507
12925,366
12926,1102
12927,663
12928,420
12929,578
12930,825
12931,3267
12932,403
12933,371
12934,3477
12935,423
12936,824
12937,816
12938,492
12939,1032
12940,532
12941,856
12942,339
12943,1999
12944,659
12945,3001
12946,317
12947,448
12948,1128
12949,728
12950,685
12951,217
12952,450
12953,347
12954,628
12955,2111
12956,529
12957,299
12958,507
12959,676
12960,1236
12961,499
12962,422
12963,1317
12964,460
12965,497
12966,871
12967,3284
12968,510
12969,245
12970,538
12971,432
12972,279
12973,692
12974,2354
12975,1075
12976,1432
12977,1458
12978,600
12979,574
12980,1518
12981,1260
12982,668
12983,681
12984,314
12985,1748
12986,680
12987,292
12988,302
12989,637
12990,3204
12991,1470
12992,333
12993,868
12994,844
12995,1003
12996,583
12997,869
12998,322
12999,2050
13000,637
13001,2285
13002,235
13003,1578
13004,938
13005,1068
13006,1052
13007,890
13008,1301
13009,877
13010,565
13011,229
13012,265
13013,815
13014,569
13015,481
13016,542
13017,565
13018,520
13019,322
13020,344
13021,856
13022,329
13023,632
13024,1204
13025,265
13026,475
13027,346
13028,415
13029,507
13030,402
13031,450
13032,457
13033,947
13034,473
13035,812
13036,531
13037,1837
13038,360
13039,468
13040,659
13041,484
13042,570
13043,521
13044,281
13045,294
13046,661
13047,621
13048,926
13049,525
13050,365
13051,532
13052,754
13053,1603
13054,1717
13055,2112
13056,5102
13057,294
13058,978
13059,2339
13060,2542
13061,433
13062,354
13063,349
13064,456
13065,457
13066,887
13067,1612
13068,844
13069,410
13070,1441
13071,915
13072,2518
13073,926
13074,330
13075,795
13076,666
13077,1315
13078,757
13079,595
13080,809
13081,603
13082,423
13083,1074
13084,645
13085,265
13086,1182
13087,611
13088,326
13089,413
13090,776
13091,707
13092,252
13093,944
13094,717
13095,412
13096,225
13097,552
13098,860
13099,368
13100,512
13101,502
13102,2092
13103,921
13104,784
13105,548
13106,294
13107,1893
13108,637
13109,3199
13110,455
13111,380
13112,553
13113,375
13114,1043
13115,366
13116,1121
13117,550
13118,2279
13119,1237
13120,319
13121,405
13122,498
13123,593
13124,689
13125,696
13126,387
13127,1228
13128,684
13129,1179
13130,311
13131,976
13132,806
13133,2948
13134,427
13135,3123
13136,1016
13137,897
13138,664
13139,1193
13140,544
13141,323
13142,816
13143,1657
13144,742
13145,1889
13146,609
13147,292
13148,1144
13149,2817
13150,410
13151,788
13152,869
13153,511
13154,600
13155,584
13156,587
13157,259
13158,491
13159,589
13160,1369
13161,1189
13162,499
13163,376
13164,2020
13165,654
13166,530
13167,1182
13168,708
13169,600
13170,544
13171,403
13172,673
13173,1125
13174,369
13175,535
13176,469
13177,472
13178,776
13179,292
13180,374
13181,1108
13182,211
13183,322
13184,678
13185,542
13186,376
13187,707
13188,404
13189,1256
13190,865
13191,293
13192,583
13193,610
13194,919
13195,417
13196,420
13197,676
13198,490
13199,348
13200,1922
13201,861
13202,619
13203,309
13204,747
13205,565
13206,420
13207,615
13208,1526
13209,838
13210,691
13211,675
13212,443
13213,843
13214,642
13215,2549
13216,863
13217,689
13218,1390
13219,4787
13220,1630
13221,216
13222,786
13223,1426
13224,593
13225,728
13226,862
13227,2180
13228,1116
13229,1206
13230,1758
13231,645
13232,1501
13233,584
13234,2559
13235,647
13236,344
13237,227
13238,338
13239,495
13240,641
13241,413
13242,763
13243,1452
13244,221
13245,1252
13246,288
13247,609
13248,1762
13249,501
13250,799
13251,496
13252,886
13253,666
13254,239
13255,2901
13256,1472
13257,1321
13258,495
13259,1152
13260,760
13261,1439
13262,627
13263,457
13264,376
13265,511
13266,448
13267,806
13268,556
13269,618
13270,848
13271,687
13272,700
13273,638
13274,906
13275,471
13276,538
13277,163
13278,310
13279,647
13280,689
13281,291
13282,434
13283,249
13284,328
13285,549
13286,914
13287,1000
13288,678
13289,3256
13290,420
13291,910
13292,1226
13293,1252
13294,1114
13295,967
13296,3458
13297,1070
13298,735
13299,698
13300,749
13301,2365
13302,603
13303,2359
13304,901
13305,438
13306,510
13307,1513
13308,3162
13309,606
13310,536
13311,870
13312,2036
13313,898
13314,487
13315,439
13316,3149
13317,397
13318,411
13319,939
13320,1526
13321,453
13322,1298
13323,373
13324,622
13325,551
13326,2820
13327,358
13328,591
13329,608
13330,667
13331,497
13332,829
13333,543
13334,1129
13335,763
13336,372
13337,506
13338,603
13339,269
13340,323
13341,873
13342,1156
13343,3034
13344,1059
13345,458
13346,752
13347,1228
13348,347
13349,517
13350,711
13351,1599
13352,1671
13353,686
13354,714
13355,321
13356,754
13357,557
13358,1240
13359,1533
13360,258
13361,548
13362,435
13363,274
13364,419
13365,400
13366,415
13367,917
13368,3263
13369,555
13370,370
13371,356
13372,3224
13373,665
13374,708
13375,525
13376,459
13377,839
13378,350
13379,573
13380,1012
13381,535
13382,690
13383,299
13384,743
13385,435
13386,2083
13387,437
13388,855
13389,1298
13390,629
13391,469
13392,749
13393,930
13394,539
13395,618
13396,183
13397,763
13398,1382
13399,495
13400,730
13401,807
13402,406
13403,363
13404,528
13405,586
13406,514
13407,422
13408,419
13409,1468
13410,407
13411,366
13412,830
13413,340
13414,605
13415,309
13416,798
13417,359
13418,455
13419,1601
13420,502
13421,1046
13422,4037
13423,489
13424,817
13425,430
13426,1398
13427,4174
13428,937
13429,856
13430,1248
13431,461
13432,725
13433,509
13434,1529
13435,652
13436,1385
13437,556
13438,809
13439,1734
13440,999
13441,383
13442,404
13443,1018
13444,1190
13445,314
13446,276
13447,248
13448,437
13449,1106
13450,581
13451,519
13452,1768
13453,818
13454,367
13455,444
13456,2870
13457,2990
13458,163
13459,291
13460,667
13461,636
13462,825
13463,611
13464,266
13465,2056
13466,1271
13467,403
13468,442
13469,467
13470,1312
13471,1619
13472,1064
13473,814
13474,316
13475,268
13476,1608
13477,1103
13478,265
13479,741
13480,1427
13481,352
13482,594
13483,431
13484,485
13485,330
13486,330
13487,519
13488,1146
13489,299
13490,1715
13491,602
