id,duration
10792,1035
10793,1555
10794,1796
10795,648
10796,1028
10797,1292
10798,1477
10799,420
10800,389
10801,523
10802,792
10803,634
10804,1925
10805,1433
10806,851
10807,264
10808,499
10809,1554
10810,123
10811,501
10812,1015
10813,836
10814,2550
10815,1283
10816,858
10817,2052
10818,639
10819,366
10820,181
10821,515
10822,675
10823,784
10824,727
10825,135
10826,268
10827,241
10828,1448
10829,491
10830,215
10831,634
10832,1415
10833,400
10834,707
10835,479
10836,1875
10837,607
10838,404
10839,720
10840,1171
10841,382
10842,1262
10843,923
10844,2146
10845,2702
10846,2110
10847,512
10848,384
10849,1125
10850,1045
10851,685
10852,1322
10853,92
10854,518
10855,1492
10856,1414
10857,1562
10858,189
10859,459
10860,1930
10861,790
10862,333
10863,527
10864,919
10865,263
10866,1819
10867,477
10868,358
10869,213
10870,1194
10871,257
10872,723
10873,991
10874,326
10875,970
10876,395
10877,320
10878,1220
10879,600
10880,828
10881,476
10882,783
10883,649
10884,455
10885,1055
10886,356
10887,999
10888,671
10889,41
10890,821
10891,574
10892,403
10893,709
10894,679
10895,695
10896,2445
10897,1469
10898,215
10899,446
10900,1365
10901,1754
10902,463
10903,2281
10904,511
10905,486
10906,463
10907,328
10908,1629
10909,724
10910,545
10911,857
10912,697
10913,317
10914,900
10915,994
10916,2108
10917,957
10918,1198
10919,361
10920,401
10921,334
10922,240
10923,1039
10924,3922
10925,846
10926,861
10927,296
10928,379
10929,687
10930,563
10931,854
10932,1751
10933,688
10934,387
10935,931
10936,300
10937,1085
10938,717
10939,951
10940,419
10941,624
10942,814
10943,957
10944,1077
10945,1332
10946,555
10947,1369
10948,1431
10949,992
10950,884
10951,407
10952,1419
10953,534
10954,853
10955,775
10956,352
10957,155
10958,1138
10959,852
10960,1342
10961,1457
10962,407
10963,460
10964,1014
10965,436
10966,251
10967,425
10968,469
10969,611
10970,221
10971,285
10972,1210
10973,254
10974,475
10975,3281
10976,234
10977,206
10978,558
10979,450
10980,510
10981,339
10982,925
10983,772
10984,521
10985,223
10986,393
10987,417
10988,1100
10989,983
10990,3063
10991,285
10992,323
10993,897
10994,2670
10995,708
10996,1264
10997,2353
10998,1757
10999,956
11000,423
11001,780
11002,461
11003,478
11004,264
11005,383
11006,1214
11007,552
11008,207
11009,1700
11010,348
11011,1992
11012,146
11013,733
11014,1275
11015,917
11016,1897
11017,1011
11018,1308
11019,1611
11020,179
11021,296
11022,592
11023,484
11024,1095
11025,279
11026,444
11027,466
11028,724
11029,1021
11030,1215
11031,487
11032,1139
11033,1393
11034,509
11035,1137
11036,501
11037,661
11038,429
11039,708
11040,489
11041,804
11042,435
11043,692
11044,1024
11045,788
11046,7271
11047,1378
11048,479
11049,2522
11050,448
11051,522
11052,643
11053,500
11054,466
11055,220
11056,740
11057,509
11058,943
11059,438
11060,718
11061,232
11062,973
11063,357
11064,358
11065,574
11066,361
11067,585
11068,317
11069,902
11070,1068
11071,426
11072,717
11073,329
11074,1148
11075,2564
11076,585
11077,1169
11078,1495
11079,786
11080,531
11081,518
11082,774
11083,1044
11084,340
11085,589
11086,2391
11087,441
11088,440
11089,503
11090,665
11091,3392
11092,10474
11093,4778
11094,498
11095,1838
11096,3204
11097,383
11098,5801
11099,1013
11100,1225
11101,2033
11102,570
11103,1383
11104,750
11105,574
11106,212
11107,319
11108,847
11109,1053
11110,1315
11111,305
11112,271
11113,321
11114,1126
11115,769
11116,2659
11117,406
11118,658
11119,706
11120,1400
11121,360
11122,291
11123,1697
11124,2906
11125,584
11126,303
11127,505
11128,1968
11129,419
11130,771
11131,999
11132,89
11133,248
11134,414
11135,449
11136,789
11137,411
11138,242
11139,499
11140,405
11141,1023
11142,490
11143,904
11144,377
11145,1702
11146,2085
11147,1098
11148,1315
11149,869
11150,390
11151,828
11152,2774
11153,366
11154,927
11155,427
11156,593
11157,1037
11158,500
11159,652
11160,662
11161,444
11162,601
11163,2735
11164,663
11165,216
11166,1673
11167,1599
11168,1170
11169,841
11170,1638
11171,335
11172,212
11173,631
11174,1028
11175,205
11176,2546
11177,650
11178,561
11179,200
11180,2043
11181,979
11182,794
11183,2939
11184,211
11185,1723
11186,313
11187,871
11188,528
11189,264
11190,182
11191,266
11192,832
11193,696
11194,1939
11195,1935
11196,545
11197,950
11198,820
11199,623
11200,412
11201,45
11202,383
11203,359
11204,819
11205,937
11206,534
11207,176
11208,1157
11209,1497
11210,606
11211,837
11212,617
11213,1800
11214,311
11215,788
11216,756
11217,991
11218,1523
11219,239
11220,1071
11221,347
11222,833
11223,1063
11224,1971
11225,237
11226,920
11227,351
11228,330
11229,168
11230,266
11231,1059
11232,760
11233,2114
11234,687
11235,2498
11236,359
11237,848
11238,1175
11239,492
11240,1197
11241,309
11242,2724
11243,1019
11244,236
11245,937
11246,708
11247,796
11248,3855
11249,2258
11250,706
11251,493
11252,721
11253,834
11254,249
11255,425
11256,690
11257,962
11258,924
11259,403
11260,736
11261,1679
11262,940
11263,1639
11264,850
11265,1138
11266,190
11267,707
11268,1460
11269,2427
11270,1868
11271,1314
11272,753
11273,1261
11274,829
11275,692
11276,765
11277,302
11278,222
11279,601
11280,330
11281,193
11282,1895
11283,1648
11284,2041
11285,725
11286,571
11287,1676
11288,733
11289,1770
11290,2475
11291,536
11292,260
11293,1240
11294,1153
11295,1040
11296,280
11297,165
11298,1311
11299,422
11300,553
11301,424
11302,663
11303,1015
11304,1195
11305,424
11306,381
11307,1955
11308,235
11309,376
11310,1250
11311,525
11312,1161
11313,151
11314,409
11315,871
11316,1071
11317,1811
11318,1942
11319,1065
11320,694
11321,2201
11322,1298
11323,453
11324,667
11325,128
11326,524
11327,1254
11328,667
11329,881
11330,781
11331,2298
11332,642
11333,159
11334,415
11335,814
11336,163
11337,390
11338,810
11339,235
11340,1315
11341,369
11342,1312
11343,716
11344,548
11345,335
11346,526
11347,812
11348,599
11349,34022
11350,893
11351,816
11352,881
11353,589
11354,1172
11355,1036
11356,343
11357,392
11358,842
11359,1593
11360,417
11361,520
11362,1171
11363,525
11364,607
11365,758
11366,1696
11367,263
11368,5173
11369,187
11370,1776
11371,616
11372,425
11373,364
11374,151
11375,745
11376,1162
11377,313
11378,619
11379,340
11380,714
11381,544
11382,975
11383,237
11384,1358
11385,1127
11386,443
11387,808
11388,501
11389,696
11390,684
11391,788
11392,521
11393,1464
11394,831
11395,240
11396,552
11397,641
11398,1994
11399,646
11400,1794
11401,215
11402,579
11403,405
11404,223
11405,836
11406,647
11407,478
11408,829
11409,277
11410,239
11411,1258
11412,320
11413,159
11414,292
11415,798
11416,338
11417,1052
11418,1300
11419,710
11420,855
11421,638
11422,124
11423,663
11424,598
11425,278
11426,586
11427,893
11428,140
11429,373
11430,507
11431,597
11432,2073
11433,723
11434,867
11435,614
11436,334
11437,479
11438,2790
11439,520
11440,213
11441,234
11442,310
11443,880
11444,400
11445,334
11446,395
11447,933
11448,260
11449,593
11450,1256
11451,850
11452,336
11453,2818
11454,673
11455,206
11456,2884
11457,349
11458,336
11459,1595
11460,2759
11461,1142
11462,387
11463,301
11464,446
11465,1049
11466,730
11467,867
11468,519
11469,712
11470,702
11471,264
11472,692
11473,410
11474,465
11475,889
11476,786
11477,354
11478,1246
11479,486
11480,1364
11481,508
11482,381
11483,752
11484,1538
11485,437
11486,1997
11487,589
11488,473
11489,1980
11490,1791
11491,27055
11492,539
11493,1616
11494,1682
11495,402
11496,1713
11497,957
11498,2204
11499,775
11500,859
11501,348
11502,704
11503,812
11504,709
11505,380
11506,1796
11507,2091
11508,2654
11509,5524
11510,197
11511,1241
11512,374
11513,2440
11514,379
11515,1337
11516,459
11517,1264
11518,1039
11519,517
11520,487
11521,562
11522,405
11523,1240
11524,155
11525,612
11526,470
11527,19306
11528,448
11529,841
11530,1849
11531,837
11532,584
11533,291
11534,1625
11535,1151
11536,1018
11537,6945
11538,849
11539,241
11540,196
11541,549
11542,1999
11543,1241
11544,754
11545,565
11546,521
11547,352
11548,1089
11549,1467
11550,454
11551,2582
11552,635
11553,1010
11554,1888
11555,832
11556,1461
11557,731
11558,1101
11559,899
11560,289
11561,1754
11562,532
11563,490
11564,1228
11565,418
11566,702
11567,2527
11568,926
11569,684
11570,2356
11571,3899
11572,481
11573,563
11574,458
11575,636
11576,381
11577,1699
11578,313
11579,199
11580,1762
11581,204
11582,1309
11583,691
11584,220
11585,2686
11586,917
11587,215
11588,164
11589,335
11590,1673
11591,2286
11592,574
11593,860
11594,807
11595,931
11596,1115
11597,956
11598,904
11599,519
11600,1743
11601,481
11602,145
11603,750
11604,113
11605,2552
11606,1086
11607,742
11608,931
11609,1749
11610,459
11611,1108
11612,338
11613,228
11614,2102
11615,442
11616,1354
11617,4639
11618,265
11619,288
11620,823
11621,871
11622,228
11623,535
11624,569
11625,906
11626,1362
11627,566
11628,1151
11629,593
11630,876
11631,1068
11632,262
11633,851
11634,585
11635,944
11636,538
11637,899
11638,726
11639,1909
11640,835
11641,410
11642,561
11643,2728
11644,399
11645,1360
11646,773
11647,304
11648,594
11649,1098
11650,506
11651,446
11652,1597
11653,866
11654,2182
11655,306
11656,1111
11657,403
11658,1959
11659,1162
11660,1061
11661,1314
11662,405
11663,294
11664,557
11665,307
11666,1990
11667,507
11668,829
11669,550
11670,272
11671,1146
11672,843
11673,709
11674,1489
11675,2443
11676,1193
11677,1028
11678,829
11679,1165
11680,484
11681,431
11682,223
11683,406
11684,215
11685,576
11686,321
11687,414
11688,567
11689,1254
11690,307
11691,1409
11692,2340
11693,272
11694,545
11695,364
11696,541
11697,2352
11698,889
11699,952
11700,1009
11701,1006
11702,2039
11703,490
11704,523
11705,365
11706,712
11707,530
11708,2066
11709,1142
11710,718
11711,1067
11712,866
11713,439
11714,1911
11715,858
11716,1375
11717,1081
11718,694
11719,826
11720,1402
11721,493
11722,1071
11723,2971
11724,639
11725,697
11726,173
11727,152
11728,450
11729,606
11730,575
11731,436
11732,569
11733,446
11734,730
11735,971
11736,1000
11737,1210
11738,1020
11739,373
11740,840
11741,1590
11742,788
11743,483
11744,722
11745,483
11746,353
11747,132
11748,1004
11749,2761
11750,661
11751,1591
11752,620
11753,747
11754,191
11755,625
11756,1014
11757,396
11758,199
11759,427
11760,271
11761,312
11762,683
11763,1180
11764,1855
11765,1205
11766,623
11767,252
11768,640
11769,337
11770,521
11771,457
11772,1061
11773,366
11774,373
11775,2871
11776,305
11777,884
11778,732
11779,467
11780,2718
11781,1796
11782,552
11783,383
11784,1340
11785,1354
11786,882
11787,526
11788,268
11789,1087
11790,1085
11791,1185
11792,525
11793,385
11794,387
11795,365
11796,784
11797,417
11798,1627
11799,875
11800,1304
11801,1197
11802,1251
11803,648
11804,870
11805,1216
11806,313
11807,699
11808,553
11809,1719
11810,1307
11811,307
11812,1108
11813,245
11814,1295
11815,811
11816,1209
11817,530
11818,826
11819,1585
11820,1994
11821,370
11822,1369
11823,223
11824,182
11825,521
11826,291
11827,247
11828,533
11829,761
11830,342
11831,309
11832,1612
11833,479
11834,367
11835,354
11836,526
11837,595
11838,646
11839,1338
11840,881
11841,1269
11842,626
11843,903
11844,1421
11845,629
11846,432
11847,1532
11848,294
11849,2138
11850,749
11851,165
11852,214
11853,470
11854,779
11855,522
11856,410
11857,2090
11858,189
11859,1755
11860,1194
11861,658
11862,1526
11863,1730
11864,2386
11865,2439
11866,124
11867,766
11868,285
11869,550
11870,6893
11871,2058
11872,531
11873,596
11874,1142
11875,287
11876,742
11877,1124
11878,228
11879,494
11880,1683
11881,1188
11882,1723
11883,94
11884,503
11885,323
11886,692
11887,308
11888,3034
11889,1446
11890,1214
11891,199
11892,574
11893,730
11894,319
11895,297
11896,1431
11897,194
11898,308
11899,298
11900,416
11901,625
11902,257
11903,843
11904,427
11905,798
11906,1797
11907,1209
11908,2897
11909,736
11910,830
11911,449
11912,722
11913,103
11914,420
11915,343
11916,551
11917,591
11918,619
11919,1305
11920,497
11921,2130
11922,882
11923,1249
11924,413
11925,446
11926,497
11927,1722
11928,643
11929,503
11930,225
11931,623
11932,654
11933,656
11934,1305
11935,458
11936,1059
11937,1271
11938,1467
11939,2544
11940,1326
11941,1913
11942,474
11943,431
11944,1009
11945,1165
11946,420
11947,524
11948,470
11949,580
11950,557
11951,738
11952,541
11953,1826
11954,304
11955,387
11956,802
11957,1108
11958,730
11959,607
11960,1018
11961,781
11962,267
11963,495
11964,706
11965,905
11966,490
11967,502
11968,463
11969,2324
11970,324
11971,584
11972,971
11973,848
11974,658
11975,521
11976,1022
11977,731
11978,601
11979,835
11980,1462
11981,342
11982,457
11983,886
11984,643
11985,460
11986,254
11987,985
11988,3554
11989,488
11990,536
11991,645
11992,2722
11993,1218
11994,532
11995,807
11996,356
11997,1382
11998,229
11999,774
12000,786
12001,939
12002,604
12003,623
12004,813
12005,409
12006,8377
12007,580
12008,418
12009,964
12010,486
12011,1165
12012,472
12013,827
12014,1336
12015,7736
12016,468
12017,1213
12018,2796
12019,906
12020,1329
12021,537
12022,382
12023,545
12024,503
12025,1220
12026,1604
12027,453
12028,618
12029,283
12030,275
12031,896
12032,186
12033,1188
12034,856
12035,1439
12036,1466
12037,443
12038,330
12039,618
12040,570
12041,1353
12042,638
12043,1174
12044,813
12045,670
12046,400
12047,626
12048,1000
12049,449
12050,401
12051,373
12052,626
12053,301
12054,359
12055,972
12056,588
12057,286
12058,119
12059,195
12060,463
12061,2807
12062,177
12063,362
12064,27413
12065,1838
12066,826
12067,512
12068,1036
12069,94
12070,580
12071,1188
12072,1553
12073,583
12074,689
12075,484
12076,306
12077,657
12078,1062
12079,1738
12080,1157
12081,1395
12082,680
12083,377
12084,743
12085,328
12086,9362
12087,2222
12088,743
12089,192
12090,283
12091,889
12092,2732
12093,1409
12094,645
12095,178
12096,1854
12097,1010
12098,766
12099,3067
12100,3995
12101,487
12102,813
12103,3440
12104,4869
12105,2519
12106,803
12107,3209
12108,1568
12109,640
12110,763
12111,652
12112,369
12113,2649
12114,1366
12115,761
12116,1411
12117,971
12118,592
12119,712
12120,1005
12121,762
12122,712
12123,1913
12124,499
12125,502
12126,389
12127,934
12128,1066
12129,1727
12130,291
12131,1398
12132,1785
12133,561
12134,226
12135,214
12136,1011
12137,1126
12138,1451
12139,464
12140,422
12141,1640
12142,1342
12143,1591
12144,1225
12145,423
12146,372
12147,937
12148,881
12149,333
12150,366
12151,524
12152,529
12153,492
12154,1420
12155,2710
12156,439
12157,148
12158,435
12159,727
12160,850
12161,112
12162,422
12163,1118
12164,788
12165,2351
12166,3285
12167,2105
12168,1267
12169,645
12170,636
12171,8898
12172,3570
12173,477
12174,1184
12175,1175
12176,318
12177,1102
12178,1091
12179,382
12180,1751
12181,1014
12182,2042
12183,771
12184,571
12185,550
12186,907
12187,740
12188,522
12189,167
12190,394
12191,1021
12192,1854
12193,1020
12194,610
12195,969
12196,2316
12197,2282
12198,664
12199,642
12200,537
12201,214
12202,674
12203,358
12204,574
12205,428
12206,289
12207,1430
12208,954
12209,313
12210,970
12211,659
12212,619
12213,842
12214,470
12215,372
12216,640
12217,794
12218,732
12219,562
12220,468
12221,547
12222,1507
12223,713
12224,1481
12225,403
12226,1763
12227,1076
12228,1114
12229,348
12230,1172
12231,1486
12232,1142
12233,308
12234,788
12235,414
12236,937
12237,1207
12238,437
12239,451
12240,834
12241,290
12242,928
12243,523
12244,2760
12245,2435
12246,378
12247,2068
12248,1776
12249,1201
12250,298
12251,902
12252,3013
12253,593
12254,405
12255,472
12256,1540
12257,729
12258,217
12259,625
12260,1229
12261,160
12262,1154
12263,1331
12264,355
12265,1099
12266,305
12267,867
12268,734
12269,821
12270,2731
12271,335
12272,907
12273,456
12274,927
12275,1107
12276,1190
12277,1074
12278,1372
12279,1348
12280,629
12281,498
12282,643
12283,365
12284,755
12285,899
12286,737
12287,902
12288,211
12289,1164
12290,1386
12291,218
12292,692
12293,1999
12294,1625
12295,408
12296,474
12297,290
12298,332
12299,549
12300,249
12301,494
12302,-257
12303,1120
12304,638
12305,277
12306,662
12307,247
12308,240
12309,1117
12310,560
12311,195
12312,508
12313,478
12314,179
12315,848
12316,643
12317,529
12318,1511
12319,934
12320,3079
12321,1799
12322,506
12323,271
12324,1012
12325,402
12326,232
12327,574
12328,751
12329,330
12330,2869
12331,2597
12332,1292
12333,688
12334,1015
12335,216
12336,1071
12337,375
12338,1689
12339,286
12340,599
12341,754
12342,499
12343,1362
12344,529
12345,730
12346,824
12347,481
12348,665
12349,517
12350,843
12351,195
12352,376
12353,1365
12354,975
12355,1531
12356,774
12357,324
12358,1259
12359,1357
12360,266
12361,429
12362,893
12363,464
12364,698
12365,629
12366,942
12367,592
12368,759
12369,1011
12370,1342
12371,247
12372,396
12373,515
12374,1894
12375,904
12376,1319
12377,451
12378,1436
12379,1161
12380,347
12381,382
12382,752
12383,1169
12384,346
12385,508
12386,688
12387,410
12388,1509
12389,775
12390,376
12391,449
12392,323
12393,866
12394,2482
12395,1295
12396,249
12397,713
12398,300
12399,1064
12400,766
12401,666
12402,1718
12403,967
12404,220
12405,1215
12406,272
12407,1543
12408,808
12409,1911
12410,732
12411,402
12412,276
12413,451
12414,361
12415,159
12416,661
12417,483
12418,141
12419,891
12420,209
12421,579
12422,353
12423,1349
12424,527
12425,571
12426,392
12427,412
12428,731
12429,1314
12430,2490
12431,255
12432,1506
12433,86
12434,948
12435,735
12436,700
12437,240
12438,1074
12439,635
12440,573
12441,778
12442,398
12443,1287
12444,338
12445,459
12446,920
12447,2086
12448,589
12449,1669
12450,1739
12451,1171
12452,299
12453,968
12454,397
12455,717
12456,2543
12457,613
12458,693
12459,698
12460,416
12461,515
12462,1853
12463,382
12464,2786
12465,471
12466,713
12467,664
12468,709
12469,1087
12470,786
12471,849
12472,1108
12473,1375
12474,329
12475,411
12476,394
12477,625
12478,1554
12479,816
12480,1440
12481,1202
12482,1158
12483,860
12484,335
12485,267
12486,479
12487,1151
12488,262
12489,460
12490,497
12491,682
12492,220
12493,821
12494,572
12495,1231
12496,497
12497,614
12498,1547
12499,902
12500,585
12501,348
12502,1615
12503,824
12504,977
12505,636
12506,196
12507,541
12508,1438
12509,153
12510,1657
12511,1498
12512,275
12513,573
12514,1369
12515,892
12516,1312
12517,1124
12518,344
12519,200
12520,411
12521,987
12522,609
12523,620
12524,1376
12525,1822
12526,201
12527,1402
12528,1511
12529,769
12530,867
12531,1027
12532,2978
12533,735
12534,695
12535,706
12536,796
12537,843
12538,2239
12539,823
12540,536
12541,312
12542,838
12543,246
12544,492
12545,1508
12546,1291
12547,654
12548,1552
12549,629
12550,347
12551,1535
12552,174
12553,928
12554,796
12555,1105
12556,205
12557,272
12558,1193
12559,417
12560,260
12561,635
12562,624
12563,1023
12564,277
12565,85
12566,734
12567,1989
12568,800
12569,311
12570,302
12571,553
12572,1311
12573,168
12574,413
12575,710
12576,646
12577,761
12578,907
12579,598
12580,2384
12581,635
12582,949
12583,417
12584,3200
12585,583
12586,568
12587,2016
12588,1606
12589,801
12590,777
12591,126
12592,2375
12593,2908
12594,1117
12595,2272
12596,904
12597,277
12598,1148
12599,534
12600,2295
12601,2866
12602,2473
12603,554
12604,245
12605,735
12606,754
12607,2807
12608,281
12609,588
12610,896
12611,1846
12612,312
12613,3090
12614,480
12615,224
12616,365
12617,849
12618,2670
12619,1271
12620,2920
12621,214
12622,906
12623,1293
12624,757
12625,412
12626,666
12627,407
12628,153
12629,963
12630,387
12631,471
12632,455
12633,1910
12634,860
12635,1725
12636,954
12637,712
12638,351
12639,292
12640,1006
12641,581
12642,1217
12643,350
12644,429
12645,660
12646,761
12647,793
12648,908
12649,469
12650,408
12651,1270
12652,812
12653,2778
12654,1259
12655,206
12656,671
12657,409
12658,1298
12659,1154
12660,289
12661,604
12662,442
12663,828
12664,593
12665,1184
12666,342
12667,807
12668,296
12669,1261
12670,148
12671,295
12672,166
12673,332
12674,496
12675,704
12676,803
12677,593
12678,302
12679,1357
12680,977
12681,613
12682,2616
12683,768
12684,411
12685,881
12686,656
12687,2052
12688,372
12689,4246
12690,279
12691,682
12692,671
12693,399
12694,955
12695,2882
12696,514
12697,186
12698,720
12699,488
12700,744
12701,623
12702,1226
12703,1645
12704,1329
12705,991
12706,713
12707,1229
12708,957
12709,1610
12710,494
12711,624
12712,1045
12713,1108
12714,923
12715,1448
12716,568
12717,511
12718,628
12719,488
12720,452
12721,491
12722,521
12723,1038
12724,377
12725,1565
12726,823
12727,1104
12728,241
12729,409
12730,738
12731,247
12732,1214
12733,193
12734,1407
12735,2343
12736,182
12737,686
12738,1373
12739,1237
12740,536
12741,739
12742,914
12743,2171
12744,1991
12745,526
12746,642
12747,574
12748,485
12749,480
12750,236
12751,610
12752,567
12753,627
12754,362
12755,888
12756,375
12757,234
12758,435
12759,338
12760,1191
12761,419
12762,694
12763,242
12764,605
12765,903
12766,1323
12767,488
12768,1401
12769,653
12770,1056
12771,1136
12772,422
12773,14351
12774,1598
12775,1386
12776,287
12777,1346
12778,349
12779,900
12780,1906
12781,1399
12782,497
12783,1069
12784,261
12785,644
12786,740
12787,2040
12788,647
12789,6724
12790,252
12791,495
12792,312
12793,1132
12794,1125
12795,742
12796,1161
12797,365
12798,971
12799,237
12800,476
12801,2673
12802,557
12803,1148
12804,191
12805,1058
12806,333
12807,626
12808,1435
12809,441
12810,472
12811,669
12812,2096
12813,1938
12814,1703
12815,254
12816,547
12817,498
12818,469
12819,1361
12820,1931
12821,1551
12822,291
12823,175
12824,550
12825,846
12826,1661
12827,479
12828,1142
12829,333
12830,287
12831,1467
12832,622
12833,549
12834,980
12835,1817
12836,259
12837,520
12838,738
12839,235
12840,584
12841,357
12842,584
12843,197
12844,588
12845,968
12846,787
12847,675
12848,641
12849,787
12850,4613
12851,876
12852,263
12853,327
12854,706
12855,822
12856,525
12857,2733
12858,1175
12859,806
12860,278
12861,669
12862,300
12863,284
12864,951
12865,1186
12866,1463
12867,368
12868,425
12869,667
12870,985
12871,238
12872,371
12873,833
12874,309
12875,1024
12876,1005
12877,495
12878,433
12879,803
12880,566
12881,690
12882,619
12883,822
12884,984
12885,1919
12886,540
12887,220
12888,688
12889,1040
12890,88
12891,639
12892,1425
12893,520
12894,407
12895,337
12896,804
12897,1214
12898,379
12899,545
12900,676
12901,465
12902,469
12903,537
12904,849
12905,693
12906,3632
12907,171
12908,568
12909,382
12910,841
12911,428
12912,601
12913,284
12914,639
12915,425
12916,478
12917,248
12918,692
12919,1522
12920,461
12921,749
12922,499
12923,308
12924,518
12925,318
12926,1132
12927,667
12928,368
12929,517
12930,837
12931,3170
12932,381
12933,334
12934,3712
12935,372
12936,696
12937,829
12938,456
12939,1005
12940,411
12941,892
12942,303
12943,1662
12944,690
12945,2192
12946,199
12947,451
12948,1103
12949,718
12950,621
12951,135
12952,390
12953,280
12954,610
12955,1723
12956,501
12957,204
12958,423
12959,692
12960,1091
12961,484
12962,357
12963,1320
12964,420
12965,398
12966,780
12967,3127
12968,421
12969,152
12970,460
12971,399
12972,192
12973,646
12974,2505
12975,1219
12976,1516
12977,1568
12978,601
12979,628
12980,1561
12981,1519
12982,785
12983,832
12984,297
12985,2136
12986,763
12987,237
12988,263
12989,754
12990,2854
12991,2018
12992,295
12993,932
12994,942
12995,1119
12996,563
12997,886
12998,269
12999,2111
13000,647
13001,2068
13002,188
13003,1599
13004,1104
13005,1345
13006,1215
13007,954
13008,1209
13009,981
13010,553
13011,168
13012,216
13013,785
13014,569
13015,432
13016,500
13017,496
13018,477
13019,268
13020,252
13021,817
13022,288
13023,570
13024,1239
13025,210
13026,465
13027,332
13028,363
13029,378
13030,377
13031,402
13032,370
13033,791
13034,425
13035,738
13036,442
13037,1619
13038,313
13039,454
13040,596
13041,436
13042,563
13043,429
13044,209
13045,245
13046,611
13047,627
13048,1064
13049,548
13050,334
13051,573
13052,914
13053,2072
13054,2175
13055,2515
13056,7809
13057,241
13058,1165
13059,2346
13060,2545
13061,393
13062,344
13063,271
13064,464
13065,473
13066,858
13067,1765
13068,936
13069,403
13070,1953
13071,1092
13072,3393
13073,1014
13074,264
13075,968
13076,779
13077,1402
13078,806
13079,573
13080,1017
13081,665
13082,391
13083,1248
13084,670
13085,182
13086,1446
13087,620
13088,261
13089,345
13090,766
13091,737
13092,175
13093,846
13094,717
13095,400
13096,158
13097,568
13098,838
13099,331
13100,520
13101,493
13102,1874
13103,1007
13104,942
13105,505
13106,242
13107,1981
13108,651
13109,2890
13110,408
13111,378
13112,526
13113,300
13114,1277
13115,332
13116,1337
13117,572
13118,2225
13119,1265
13120,240
13121,375
13122,467
13123,562
13124,773
13125,745
13126,331
13127,1523
13128,823
13129,1510
13130,235
13131,1259
13132,1007
13133,3217
13134,452
13135,2586
13136,1227
13137,888
13138,667
13139,1549
13140,559
13141,253
13142,853
13143,2006
13144,781
13145,2305
13146,631
13147,245
13148,1459
13149,3075
13150,383
13151,746
13152,967
13153,523
13154,647
13155,505
13156,613
13157,193
13158,443
13159,551
13160,1337
13161,1220
13162,458
13163,343
13164,1645
13165,622
13166,512
13167,1234
13168,786
13169,590
13170,502
13171,374
13172,691
13173,1124
13174,324
13175,532
13176,389
13177,368
13178,703
13179,170
13180,352
13181,1009
13182,126
13183,270
13184,706
13185,547
13186,342
13187,783
13188,331
13189,1647
13190,948
13191,235
13192,617
13193,628
13194,1089
13195,414
13196,360
13197,743
13198,465
13199,322
13200,1858
13201,1003
13202,638
13203,278
13204,848
13205,606
13206,429
13207,686
13208,1457
13209,1041
13210,852
13211,640
13212,500
13213,1014
13214,716
13215,3071
13216,977
13217,803
13218,1716
13219,6177
13220,1871
13221,133
13222,943
13223,1684
13224,638
13225,729
13226,1006
13227,1792
13228,1210
13229,1452
13230,1723
13231,658
13232,2003
13233,604
13234,2299
13235,686
13236,338
13237,159
13238,309
13239,517
13240,649
13241,394
13242,879
13243,1426
13244,138
13245,908
13246,220
13247,683
13248,1386
13249,549
13250,754
13251,423
13252,871
13253,599
13254,142
13255,2616
13256,1416
13257,1362
13258,455
13259,1273
13260,892
13261,1410
13262,603
13263,403
13264,358
13265,565
13266,385
13267,730
13268,478
13269,523
13270,887
13271,722
13272,417
13273,599
13274,889
13275,394
13276,476
13277,80
13278,224
13279,543
13280,640
13281,230
13282,399
13283,172
13284,270
13285,569
13286,1139
13287,1233
13288,679
13289,3109
13290,436
13291,997
13292,1453
13293,1480
13294,1245
13295,1103
13296,4045
13297,1257
13298,805
13299,826
13300,839
13301,2484
13302,663
13303,2403
13304,1218
13305,427
13306,503
13307,1745
13308,2677
13309,661
13310,643
13311,1011
13312,1944
13313,1157
13314,501
13315,357
13316,2645
13317,359
13318,397
13319,1156
13320,1728
13321,405
13322,1662
13323,358
13324,702
13325,574
13326,2762
13327,314
13328,690
13329,662
13330,671
13331,429
13332,811
13333,552
13334,1113
13335,816
13336,348
13337,448
13338,601
13339,225
13340,220
13341,859
13342,1160
13343,2438
13344,1154
13345,472
13346,691
13347,1165
13348,286
13349,445
13350,638
13351,1509
13352,1622
13353,671
13354,639
13355,271
13356,741
13357,511
13358,1201
13359,1122
13360,204
13361,498
13362,355
13363,246
13364,362
13365,313
13366,356
13367,961
13368,3097
13369,583
13370,282
13371,298
13372,2895
13373,716
13374,792
13375,555
13376,446
13377,1105
13378,290
13379,577
13380,990
13381,521
13382,727
13383,258
13384,890
13385,409
13386,1761
13387,393
13388,802
13389,1243
13390,660
13391,401
13392,691
13393,1039
13394,529
13395,568
13396,94
13397,694
13398,1521
13399,474
13400,813
13401,866
13402,381
13403,317
13404,551
13405,449
13406,463
13407,382
13408,432
13409,1510
13410,396
13411,332
13412,780
13413,305
13414,568
13415,287
13416,817
13417,316
13418,408
13419,1517
13420,500
13421,1153
13422,4430
13423,509
13424,856
13425,409
13426,1543
13427,4340
13428,999
13429,907
13430,1205
