id,duration
8549,-89669
8550,-89676
8551,-89712
8552,-89647
8554,-89712
8555,-89720
8556,-89646
8557,-89850
8558,-89630
8559,-89744
8560,-89748
8561,-89781
8562,-89705
8563,-89855
8564,-89744
8565,-89736
8566,-89755
8567,-89667
8568,-89813
8569,-90233
8570,-89682
8571,-90989
8572,1534342
8573,-89683
8574,-89678
8575,-89802
8576,-89682
8577,-89674
8578,-89651
8579,-89766
8580,-89642
8581,-89789
8582,-89576
8583,-89658
8584,-89572
8585,-89781
8586,-89749
8587,-90287
8588,-89700
8589,-89658
8590,-89700
8591,-89638
8592,-53883
8593,-89709
8594,-89691
8595,-90016
8596,-89888
8597,-89714
8598,-89876
8599,-89649
8601,-89770
8602,-90073
8603,-89752
8604,-90288
8605,-89730
8607,-53318
8608,-89709
8609,-89993
8610,-89801
8611,-89677
8612,-89770
8613,-89783
8614,-89743
8615,-89787
8616,-89709
8617,-89904
8618,-90742
8619,-89814
8620,-89754
8621,-89646
8622,-89806
8623,-89752
8624,-89653
8625,-89758
8626,-89841
8627,-89984
8628,-89637
8629,-89804
8630,-89805
8631,-89875
8632,-89705
8633,-90053
8634,-89726
8635,-89648
8636,-89744
8637,-89707
8638,-89691
8639,-89766
8640,-89709
8641,-89720
8642,-89640
8643,-89791
8644,-89672
8645,-89645
8646,-90538
8647,-89755
8648,-89861
8649,-89736
8650,-89809
8651,-89896
8652,-89787
8653,-89919
8654,-89685
8655,-89882
8656,-89675
8657,-89662
8658,-89813
8659,-89824
8660,-89958
8661,-89757
8662,-89709
8664,-89738
8665,-90136
8666,-89723
8667,-89697
8668,-89717
8669,-89696
8670,-90048
8671,-89801
8672,-89659
8673,-89719
8674,-89715
8675,-89760
8676,-89670
8677,-89762
8678,-89671
8679,-89817
8680,-89738
8681,-89641
8682,-89762
8683,-90304
8684,-90375
8685,-89845
8686,-89717
8687,-89722
8688,-89759
8689,-89677
8690,-89849
8691,-89750
8692,-89702
8693,-89794
8694,-89711
8695,-89676
8696,-89653
8697,-89628
8698,-89674
8700,-89756
8701,-89768
8702,-89659
8703,-89774
8704,-89655
8705,-89812
8706,-89718
8707,-89735
8708,-90032
8709,-89705
8710,-89780
8711,-90004
8712,-89755
8713,-89771
8714,-89731
8715,-89647
8716,-89652
8717,-89720
8718,-89831
8720,-90084
8721,-90241
8722,-89740
8723,-89880
8724,-89744
8725,-89679
8726,-89655
8727,-89717
8728,-89794
8729,-89842
8730,-89608
8731,-90013
8732,-89705
8735,-89658
8736,-89780
8737,-89666
8739,-89602
8740,-89837
8741,-89702
8742,-89764
8743,-89702
8744,-89771
8745,-89588
8746,-89794
8747,-89741
8748,-89674
8749,-89648
8750,-89734
8751,-89635
8752,-89775
8753,-89703
8754,-89741
8755,-89762
8756,-89851
8757,-89761
8758,-89754
8759,-89698
8760,-89746
8761,-89809
8762,-89762
8763,-89722
8764,-89812
8765,-89813
8766,-89653
8767,-89724
8768,-89956
8769,-89739
8771,-89653
8772,-89681
8773,-89790
8776,-90246
8777,-89748
8778,-89701
8779,-89749
8780,-89864
8781,-89732
8782,-89673
8783,-89694
8784,-89697
8785,-90498
8786,-89690
8787,-89829
8788,-89988
8789,-89658
8791,-90880
8792,-89876
8793,-89713
8794,-89701
8795,-89695
8796,-89828
8797,-89764
8798,-89840
8799,-89844
8800,-89734
8801,-89827
8802,-90088
8803,-90072
8804,-89758
8805,-89822
8806,-89910
8807,-89646
8808,-89777
8809,-89885
8810,-89680
8811,-89732
8812,-90097
8813,-89690
8814,-89907
8815,-89676
8816,-89722
8817,-89742
8818,-89699
8819,-89635
8820,-89597
8821,-89693
8822,-89721
8823,-89728
8824,-89682
8826,-89718
8827,-89746
8828,-89682
8829,-90013
8830,-89668
8831,-89645
8832,-89773
8833,-89814
8834,-89690
8835,-89671
8836,-89658
8838,-89747
8839,-89801
8840,-89709
8841,-89741
8843,-90080
8844,-89714
8845,-89704
8846,-90466
8847,-90089
8848,-89731
8849,-89788
8850,-89622
8851,-89686
8852,-89728
8853,-89859
8854,-89859
8855,-89775
8856,-89575
8857,-89690
8858,-89792
8859,-89738
8860,-89652
8861,-89796
8862,-89675
8863,-89730
8864,-89740
8865,-89829
8866,-89688
8867,-89653
8869,-89891
8870,-90053
8871,-89721
8872,-89750
8873,-89696
8874,-89786
8875,-89604
8876,-89719
8877,-89725
8878,-89996
8879,-89610
8880,-91228
8881,-89886
8882,-89682
8883,-89662
8884,-90020
8885,-89713
8886,-89638
8887,-89657
8888,-89644
8889,-53364
8890,-89819
8891,-89707
8892,-89664
8893,-89633
8894,-89834
8895,-89762
8896,-90215
8897,-89653
8898,-89789
8899,-89752
8900,-89686
8901,-89732
8902,-89777
8903,-89791
8904,-89695
8905,-89629
8906,-89851
8907,-89888
8908,-89706
8909,-89627
8910,-90345
8911,-89868
8912,-89679
8913,-90150
8914,-89731
8915,-89804
8916,-89619
8918,-89730
8919,-89741
8920,-89603
8921,-89724
8922,-89882
8923,-89824
8924,-89703
8925,-89797
8926,-89783
8927,-89688
8928,-89833
8929,-89679
8930,-90288
8931,-89747
8932,-89700
8933,-89830
8935,-90073
8936,-89694
8938,-89712
8939,-89685
8940,-89640
8941,-89996
8942,-89777
8943,-89599
8944,-89742
8945,-89774
8946,-89647
8947,-89758
8948,-89662
8949,-89650
8950,-89722
8951,-89655
8952,-89601
8953,-90059
8954,-89849
8955,-89613
8957,-89666
8958,-89907
8959,-89792
8960,-89779
8961,-89850
8962,-89936
8963,-89745
8964,-89664
8965,-89766
8966,-89753
8967,-89686
8968,-89719
8969,-89739
8970,-89676
8971,-89650
8972,-89670
8973,-89781
8974,-89762
8975,-90122
8976,-89864
8978,-89650
8979,-89671
8980,-89710
8981,-89694
8982,-89713
8983,-89672
8984,-89823
8985,-89658
8986,-89684
8987,-89864
8988,-89728
8989,-89711
8990,-89681
8991,-89676
8992,-89868
8993,-89719
8994,-89758
8995,-89731
8996,-89964
8997,-89681
8998,-89818
8999,-90119
9000,-89790
9001,-89699
9002,-89701
9003,-89665
9004,-89951
9005,-89802
9006,-89900
9007,-89807
9009,-89705
9010,-89641
9011,-90096
9012,-89587
9013,-89805
9014,-89741
9015,-90182
9016,-89700
9017,-89686
9018,-89726
9019,-89942
9021,-89755
9022,-89661
9023,-89698
9024,-89803
9025,-89693
9026,-89730
9027,-89811
9028,-89764
9029,-89774
9030,-89764
9031,-89753
9032,-89884
9033,-89772
9034,-89709
9035,-89712
9036,-89748
9037,-89682
9038,-89972
9039,-89830
9040,-89651
9041,-89662
9042,-89866
9043,-89869
9045,-89802
9046,-89712
9047,-89665
9048,-89670
9049,-89737
9050,-89758
9051,-89656
9052,-89754
9053,-89837
9054,-89768
9056,-89786
9057,-89714
9058,-89681
9059,-89643
9060,-89819
9061,-89652
9062,-89733
9064,-89767
9065,-89662
9066,-89873
9067,-89673
9068,-89821
9069,-90231
9070,-89813
9071,-89528
9072,-89826
9073,-89719
9074,-89706
9075,-89734
9076,-89824
9077,-89798
9078,-89732
9079,-89662
9080,-89714
9081,-89689
9082,-89711
9083,-89737
9084,-89651
9085,-89699
9086,-89685
9087,-89751
9088,-89602
9089,-89670
9090,-89612
9091,-89726
9092,-89725
9093,-89760
9094,-89824
9095,-90704
9096,-90178
9097,-89735
9098,-90196
9099,-89725
9100,-89725
9101,-89664
9102,-89703
9103,-89715
9104,-89735
9105,-89637
9106,-89691
9107,-89776
9108,-89885
9109,-89843
9110,-89677
9111,-89731
9112,-89688
9113,-89631
9114,-89704
9115,-89774
9116,-89687
9117,-89973
9118,-89732
9119,-89787
9120,-89811
9121,-89555
9122,-89651
9123,-89720
9124,-89758
9126,-89841
9128,-89758
9129,-89816
9130,-89721
9131,-89698
9132,-89732
9133,-89734
9134,-89962
9135,-89802
9136,-89652
9137,-89729
9138,-89718
9139,-89634
9140,-90204
9141,-89920
9142,-89677
9143,-89684
9144,-89641
9146,-89697
9149,-89941
9150,-90129
9151,-89658
9152,-89713
9153,-89708
9154,-89767
9155,-89925
9156,-89627
9158,-89690
9159,-89759
9160,-89784
9161,-89768
9162,-89697
9163,-89743
9164,-89926
9165,-89646
9166,-89707
9167,-89761
9168,-89769
9169,-89759
9170,-89650
9171,-90115
9172,-89784
9173,-89657
9174,-89775
9175,-89754
9176,1534176
9177,-89756
9178,-89985
9179,-89732
9180,-89773
9181,-89867
9182,-89767
9183,-90097
9184,-89754
9185,-89966
9186,-89721
9187,-90030
9188,-89913
9189,-89875
9190,-89684
9191,-89856
9192,-89670
9193,-90089
9194,-89649
9195,-89786
9196,-89757
9197,-90248
9198,-89677
9199,-89761
9200,-89748
9201,-89973
9202,-89610
9203,-89757
9204,-89977
9205,-89732
9206,-89708
9207,-89557
9208,-89792
9209,-89796
9210,-89725
9211,-89847
9213,-89672
9214,-89788
9215,-89643
9216,-89700
9217,-89686
9218,-90482
9219,-89664
9220,-89721
9222,-89885
9223,-89703
9224,-90018
9225,-89646
9226,-89685
9227,-90902
9228,-89678
9229,-89736
9230,-89806
9231,-89772
9232,-89841
9233,-89799
9234,-89747
9235,-89813
9237,-89850
9238,-89903
9239,-89805
9240,-89767
9241,-89817
9242,-89775
9243,-89728
9244,-89846
9245,-89742
9246,-89793
9247,-89751
9248,-89669
9249,-89752
9250,-89711
9251,-91015
9252,-89667
9253,-89790
9254,-89605
9255,-89722
9256,-89676
9257,-89570
9259,-89630
9260,-90326
9261,-89861
9262,-89947
9263,-89897
9264,-89738
9265,-89811
9266,-89728
9267,-89737
9268,-89841
9269,-89762
9271,-89941
9272,-89795
9273,-89657
9274,-89688
9275,-89995
9276,-89847
9277,-89680
9278,-90078
9279,-89888
9280,-89956
9281,-90215
9282,-89702
9283,-89766
9284,-89725
9285,-89668
9286,-89722
9287,-89706
9288,-89700
9289,-52514
9290,-89681
9291,-89755
9292,-89862
9293,-89797
9294,-89802
9295,-89816
9296,-89674
9297,-89838
9298,-89744
9299,-89681
9300,-89687
9301,-89725
9302,-89750
9304,-89739
9305,-52356
9306,-89654
9307,-89678
9308,-89642
9309,-90764
9310,-89687
9311,-89658
9312,-89758
9313,-89732
9314,-89671
9315,-90524
9316,-89698
9317,-89750
9318,-89665
9319,-89619
9320,-89778
9321,-89700
9322,-89722
9323,-89756
9324,-89722
9325,-89745
9326,-89695
9327,-90078
9328,-89638
9329,-89784
9330,-89676
9331,-89772
9332,-89711
9333,-89708
9334,-89783
9335,-89807
9336,-89662
9337,-89730
9338,-89758
9339,-89705
9340,-89676
9341,-89713
9342,-89598
9343,-89688
9344,-89725
9345,-89742
9347,-89767
9349,-89744
9350,-89687
9351,-89676
9352,-89735
9353,-89685
9354,-89629
9355,-89712
9356,-90034
9357,-89612
9358,-89905
9359,-89695
9360,-90204
9361,-89705
9362,-89654
9363,-89821
9364,-89824
9365,-89821
9366,-89783
9367,-90324
9368,-89738
9369,-89703
9370,-89684
9371,-89698
9372,-89669
9373,-89684
9374,-89700
9375,-89772
9376,-89699
9377,-89763
9378,-89702
9379,-89835
9380,-89691
9381,-89774
9382,-89699
9383,-89686
9384,-89652
9385,-89684
9386,-89620
9387,-90292
9388,-89671
9389,-89731
9390,-89729
9391,-89649
9393,-89686
9394,-89745
9395,-89711
9396,-89950
9397,-89701
9398,-89765
9399,-89743
9400,-89644
9401,-89728
9402,-89659
9403,-89739
9404,-89828
9405,-89731
9406,-89699
9407,-89768
9408,-89868
9409,-90694
9410,-89758
9411,-89683
9412,-89657
9413,-89727
9414,-89703
9415,-89807
9416,-89657
9417,-89706
9418,-89842
9419,-89876
9421,-89667
9422,-90125
9423,-90760
9424,-89759
9425,-89699
9427,-89683
9428,-89659
9429,-89875
9430,-89752
9431,-89607
9432,-89866
9433,-89723
9434,-89754
9435,-89784
9436,-89696
9438,-89712
9439,-89576
9440,-89790
9441,-89669
9442,-89728
9443,-89767
9444,-89921
9445,-89698
9446,-89713
9447,-90073
9448,-89789
9449,-89627
9450,-89569
9451,-89680
9452,-89755
9454,-89758
9456,-89642
9457,-89663
9458,-89817
9459,-89722
9460,-89796
9461,-89775
9462,-89658
9463,-89805
9464,-89678
9465,-89821
9466,-89687
9467,-90329
9468,-89662
9469,-89647
9470,-89897
9471,-89669
9472,-89741
9473,-89699
9474,-89674
9475,-90544
9476,-89782
9477,-89790
9478,-89825
9479,-89694
9480,-89694
9481,-89743
9482,-89717
9483,-89743
9484,-89752
9486,-89658
9487,-89658
9488,-89743
9489,-89702
9490,-89727
9491,-89756
9492,-89786
9493,-89712
9494,-90198
9495,-89667
9496,-89754
9497,-89736
9498,-90446
9499,-89756
9500,-89730
9501,-89734
9502,-89635
9503,-89711
9504,-89887
9505,-89742
9506,-89813
9507,-89620
9508,-89629
9509,-89819
9510,-90177
9511,-89903
9512,-89768
9513,-89697
9514,-89943
9515,-90532
9516,-89676
9517,-89735
9518,-90000
9519,-89704
9520,-89787
9521,-89824
9522,-89654
9523,-89811
9524,-89850
9525,-52734
9527,1534278
9528,-89881
9529,-89812
9530,-89613
9531,-89664
9532,-89685
9534,-89734
9535,-89716
9536,-89680
9538,-89683
9539,-89648
9540,-89731
9541,-90223
9542,-89756
9543,-89751
9544,-89612
9545,-89665
9546,-89881
9547,-89664
9549,-89656
9551,-89710
9552,-89694
9553,-89760
9554,-89717
9555,-89685
9556,-89672
9557,-89975
9559,-89617
9560,-89709
9561,-89813
9562,-89654
9563,-52438
9564,1534451
9565,-89751
9566,-89738
9567,-89849
9568,-89739
9569,-89745
9570,-89741
9571,-89735
9572,-89838
9573,-89651
9574,-90163
9575,-89702
9576,-89685
9577,-89659
9578,-89746
9579,-89872
9580,-89700
9581,-89921
9582,-89692
9583,-89763
9584,-89666
9586,-89831
9587,-89550
9588,-89742
9589,-89760
9590,-89672
9591,-89679
9592,-89697
9593,-89733
9594,-89714
9596,-90633
9597,-89652
9598,-89910
9599,-89635
9600,-89727
9601,-89731
9602,-90046
9603,-90039
9604,-90005
9605,-89680
9606,-89686
9607,-89722
9608,-89810
9609,-89705
9610,-89733
9611,-90876
9612,-89667
9613,-89676
9614,-89823
9615,-89668
9616,-89878
9617,-89659
9618,-89762
9619,-89697
9620,-89789
9621,-89733
9622,-89729
9623,-90040
9624,-89707
9625,-89837
9626,-89804
9627,-89706
9628,-89683
9629,-89885
9630,-89854
9631,-89764
9632,-89678
9633,-89729
9634,-90290
9635,-89759
9636,-89834
9637,-89601
9638,-89787
9639,-89771
9640,-89910
9641,-89706
9642,-89856
9643,-89612
9644,-89701
9645,-89768
9646,-90729
9647,-89804
9648,-89706
9649,-89710
9650,-89725
9651,-89627
9652,-89929
9653,-89657
9654,-89710
9656,-89773
9657,-89781
9658,-89670
9659,-89706
9660,-89790
9661,-90119
9662,-89691
9663,-89675
9664,-89742
9665,-89752
9666,-89760
9667,-89640
9668,-89663
9669,-89917
9670,-89647
9671,-89684
9672,-89660
9673,-89977
9674,-89647
9675,-89718
9676,-89779
9677,-90001
9678,-89770
9679,-89748
9680,-89661
9681,-89712
9682,-89737
9683,-89759
9684,-89724
9685,-89883
9686,-90241
9687,-90120
9688,-89919
9689,-89721
9690,-89786
9691,-89981
9692,-90157
9693,-89650
9694,-89742
9695,-89706
9696,-89725
9697,-89805
9698,-89670
9699,-89728
9700,-89802
9701,-89823
9702,-89691
9703,-89729
9704,-89536
9705,-90195
9706,-89735
9707,-89697
9708,-89814
9709,-89747
9710,-89595
9711,-89757
9712,-89737
9713,-90014
9714,-89834
9715,-89799
9716,-89745
9717,-89729
9718,-90172
9719,-89713
9720,-89834
9721,-90005
9722,-89665
9723,-89677
9724,-89679
9725,-89836
9726,-89794
9727,-89661
9728,-89779
9729,-89658
9730,-89717
9731,-89684
9732,-89781
9733,-89713
9734,-90084
9735,-89640
9736,-89715
9737,-89669
9738,-89646
9739,-89691
9740,-89816
9741,-90498
9742,-90014
9743,-90628
9744,-89741
9745,-89681
9746,-89893
9747,-89877
9748,-89852
9749,-89711
9750,-90419
9751,-52580
9752,-89640
9753,-89724
9754,-89836
9755,-89797
9756,-89659
9757,-89791
9758,-89712
9759,-89792
9760,-89735
9761,-89678
9762,-89702
9763,-89691
9764,-89753
9765,-90168
9766,-89664
9767,-89755
9768,-90185
9769,-89712
9770,-89614
9771,-89785
9772,-89756
9773,-89704
9774,-90105
9775,-89860
9776,-89706
9777,-89849
9778,-90041
9779,-90229
9780,-89765
9781,-89838
9782,-89709
9783,-89803
9784,-89734
9785,-89821
9786,-89771
9787,-89743
9788,-89724
9789,-89746
9790,-89681
9791,-89748
9792,-89728
9793,-89791
9794,-89638
9795,-89664
9796,-89680
9797,-89935
9798,-90172
9799,-89795
9800,-89753
9801,-89796
9802,-89665
9803,-89741
9804,-89698
9805,-89786
9806,-89771
9808,-89787
9809,-89785
9810,-89848
9811,-89784
9812,-89809
9813,-89901
9814,-89706
9815,-89821
9816,-90837
9817,-89771
9818,-89844
9819,-89746
9820,-90015
9821,-89872
9822,-89715
9823,-89713
9824,-89587
9825,-89788
9826,-89741
9827,-89672
9828,-89779
9829,-89825
9830,-89787
9831,-89758
9832,-89916
9833,-89640
9834,-89885
9835,-89840
9836,-89689
9837,-89698
9838,-89697
9839,-89771
9840,-89756
9841,-90016
9842,-89837
9843,-89711
9844,-89638
9845,-89649
9846,-89766
9847,-89875
9848,-89725
9849,-89826
9850,-89785
9851,-89732
9852,-89869
9853,-89780
9854,-89726
9855,-89850
9856,-89764
9857,-89708
9858,-89745
9859,-89805
9860,-89765
9861,-89810
9862,-90157
9863,-89755
9864,-89759
9865,-89725
9866,-89744
9867,-89773
9868,-89794
9869,-89693
9870,-89728
9871,-89838
9872,-89911
9873,-89669
9875,-89734
9876,-89724
9877,-89647
9878,-89973
9879,-89626
9880,-89730
9882,-89698
9883,-89659
9884,-89682
9885,-89696
9886,-89725
9887,-90016
9888,-89729
9889,-89745
9890,-89723
9892,-89710
9893,-89830
9894,-89664
9896,-89688
9897,-89676
9898,-89669
9899,-89690
9900,-89770
9901,-89778
9902,-90620
9903,-89830
9904,-89723
9905,-89664
9906,-89671
9907,-89816
9909,-89685
9910,-89667
9911,-89822
9912,-89712
9913,-89745
9914,-90637
9915,-89748
9916,-89777
9917,-89699
9918,-89768
9919,-90814
9920,-89699
9921,-89888
9923,-89698
9924,-89610
9925,-89728
9926,-89690
9927,-89709
9928,-89687
9929,-89765
9930,-89841
9931,-89762
9932,-89708
9933,-89745
9934,-89644
9935,-89784
9936,-89836
9937,-89751
9938,-89783
9939,-89786
9940,-89707
9941,-89641
9942,-89827
9943,-89647
9944,-89650
9945,-89854
9946,-89667
9948,-89809
9949,-89666
9950,-89626
9951,-89711
9952,-89736
9953,-89692
9954,-89862
9955,-89736
9956,-89685
9957,-89631
9958,-89802
9959,-89659
9960,-89847
9961,-90062
9962,-89728
9963,-89957
9964,-89696
9965,-89786
9966,-89716
9967,-89675
9968,-89680
9969,-89723
9970,-89772
9971,-89834
9972,-89788
9973,-89754
9974,-89843
9975,-89750
9976,-89644
9977,-89739
9978,-89648
9979,-89713
9980,-89730
9981,-89584
9982,-89875
9983,-89657
9984,-89772
9985,-89671
9986,-89888
9987,-89824
9988,-89854
9989,-89657
9990,-89904
9991,-90223
9992,-89721
9993,-90063
9994,-89777
9995,-89828
9996,-89849
9997,-89711
9998,-89689
9999,-89835
10000,-89677
10001,-89736
10002,-89657
10003,-89670
10004,-89668
10005,-89559
10006,-89734
10007,-89650
10008,-89854
10009,-89692
10010,-89760
10011,-89749
10012,-89670
10013,-90016
10014,-89711
10015,-89647
10016,-89761
10018,-89721
10019,-89759
10020,-89679
10021,-89739
10022,-89609
10023,-89733
10024,-89959
10025,-89705
10026,-89583
10028,-89621
10029,-89701
10030,-89711
10031,-89578
10032,-89897
10033,-89683
10034,-89691
10035,-89681
10036,-89619
10037,-89697
10038,-89749
10039,-89873
10040,-89713
10041,-89707
10042,-89848
10043,-89703
10044,-89694
10045,-89640
10046,-89833
10047,-89578
10049,-89716
10050,-89721
10051,-89746
10052,-89763
10053,-89760
10054,-90115
10055,-89712
10056,-89932
10057,-89699
10058,-89736
10059,-89998
10060,-89699
10061,-89724
10062,-89766
10063,-89674
10064,-89694
10065,-89739
10067,-89773
10068,-89933
10069,-89781
10070,-89667
10071,-89713
10072,-89703
10073,-89678
10074,-89754
10075,-89702
10076,-89621
10077,-90161
10078,-90337
10080,-89608
10081,-89718
10082,-89789
10083,-89605
10084,-89734
10085,-89727
10087,-89783
10089,-89803
10091,-89694
10092,-89806
10093,-89768
10094,-89753
10095,-89709
10096,-89704
10097,-89714
10098,-89971
10099,-89674
10100,-89965
10102,-89764
10103,-89675
10104,-89710
10105,-89759
10106,-89703
10107,-89881
10108,-89766
10109,-89734
10110,-89808
10111,-89683
10112,-89751
10113,-89847
10114,-89827
10115,-89807
10116,-90152
10117,-89634
10118,-89786
10119,-90334
10120,-89688
10121,-89691
10122,-89747
10123,-89550
10125,-89721
10126,-89749
10128,-89926
10130,-89923
10131,-89840
10132,-89680
10133,-91441
10134,-89778
10135,-89667
10136,-89669
10137,-90069
10138,-89744
10139,-89610
10140,-89759
10141,-89680
10142,-89700
10143,-89645
10144,-89685
10145,-89725
10146,-89694
10147,-89684
10148,-89697
10149,-89717
10150,-89743
10151,-89809
10152,-89715
10153,-89679
10154,-90491
10155,-89851
10156,-89747
10157,-89982
10158,-89701
10159,-89757
10160,-89796
10161,-89725
10162,-89772
10163,-89890
10164,-89670
10165,-89857
10166,-89776
10167,-89751
10168,-89644
10169,-89725
10170,-89794
10171,-89716
10173,-90149
10174,-89751
10175,-89751
10176,-89705
10177,-89640
10178,-89714
10179,-89619
10180,-89718
10181,-90326
10182,-89634
10183,-89775
10184,-89777
10185,-89804
10186,-90092
10187,-89980
10188,-52862
10189,-89970
10190,-89785
10191,-89778
10192,-89707
10193,-89594
10194,-89763
10195,-89747
10196,-89684
10197,-89668
10198,-89766
10199,-89891
10200,-89954
10201,-89729
10202,-89729
10203,-89689
10204,-89556
10205,-89953
10206,-89590
10207,-89710
10208,-89713
10209,-89693
10210,-89695
10211,-90071
10212,-89704
10213,-89775
10214,-89757
10215,-89765
10216,-89775
10217,-89585
10218,-90190
10221,-90025
10222,-89713
10223,-89901
10224,-89814
10225,-89644
10227,-89688
10228,-89661
10229,-89648
10230,-89609
10231,-89750
10232,-89781
10233,-89657
10234,-89966
10235,-89636
10236,-89680
10237,-89541
10238,-89669
10239,-89671
10240,-89668
10241,-89739
10242,-89953
10243,-89689
10244,-89630
10245,-89916
10246,-89777
10247,-89783
10248,-89845
10249,-89779
10250,-89672
10251,-89921
10252,-89779
10253,-89715
10254,-89718
10255,-89648
10256,-89735
10257,-89705
10258,-89702
10259,-89767
10260,-89769
10261,-89681
10262,-89744
10263,-89914
10264,-89923
10265,-89716
10266,-89587
10267,-52396
10268,-89754
10269,-89627
10271,-89879
10272,-89711
10273,-89737
10274,-89707
10275,-89737
10276,-89751
10277,-89833
10278,-89735
10279,-89672
10280,-89729
10281,-89716
10282,-89907
10283,-89636
10284,-89779
10285,-89724
10286,-89699
10287,-89704
10288,-89671
10289,-89662
10290,-89751
10291,-89685
10292,-90549
10293,-89873
10294,-89901
10295,-89720
10296,-90712
10297,-89808
10298,-89650
10299,-89613
10300,-89713
10301,-89669
10302,-89775
10303,-89576
10304,-89786
10305,-89920
10306,-89801
10307,-89652
10308,-89645
10309,-89981
10310,-89573
10311,-89802
10312,-89705
10313,-89833
10314,-89883
10315,-89678
10316,-90014
10317,-89716
10318,-89719
10319,-90192
10320,-90359
10321,-89842
10322,-89703
10323,-89687
10324,-89665
10325,-89610
10326,-89829
10327,-89669
10328,-89673
10329,-89735
10330,-89690
10331,-89741
10332,-89749
10333,-89825
10334,-89710
10335,-89698
10336,-89722
10337,-89706
10338,-89675
10339,-90079
10340,-89766
10341,-89774
10343,-90074
10344,-89921
10345,-89747
10346,-89696
10347,-89779
10348,-89746
10349,-89665
10350,-89650
10351,-89657
10352,-89738
10353,-89772
10354,-89815
10355,-89681
10356,-89755
10357,-90442
10358,-90406
10359,-89792
10360,-89745
10361,-89700
10362,-89899
10363,-89780
10364,-89749
10365,-89695
10366,-89637
10367,-89664
10368,-89678
10369,-89908
10370,-89757
10371,-90023
10372,-89755
10373,-89658
10374,-90129
10375,-89677
10376,-89744
10377,-89723
10378,-89716
10379,-89715
10380,-89678
10381,-89589
10382,-89776
10384,-89808
10385,-89688
10386,-89842
10387,-89754
10388,-90533
10389,-89684
10390,-89687
10391,-89675
10392,-89726
10393,-89707
10394,-89720
10396,-90279
10397,-89656
10398,-89719
10399,-89722
10400,-89768
10401,-89770
10403,-89722
10404,-90663
10405,-89702
10406,-89640
10407,-89628
10408,-89698
10409,-89805
10410,-89725
10411,-89960
10412,-89628
10414,-89750
10415,-89753
10416,-89630
10417,-89810
10418,-90136
10419,-89685
10420,-89697
10421,-89656
10422,-89793
10423,-89899
10424,-89944
10425,-89792
10426,-89658
10427,-89680
10428,-89609
10429,-89682
10430,-89651
10431,-89658
10432,-89639
10433,-89760
10434,-89730
10435,-89728
10436,-89698
10437,-89781
10438,-89757
10439,-89612
10440,-89904
10441,-90043
10442,-89867
10443,-89778
10444,-89704
10445,-89684
10446,-89780
10447,-89844
10448,-89824
10449,-89739
10450,-89902
10451,-89783
10452,-89653
10453,-91076
10454,-89709
10455,-89738
10456,-89680
10457,-89690
10458,-89691
10459,-89878
10460,-89691
10462,-90021
10463,-89704
10464,-89766
10465,-89633
10466,-89755
10467,-89665
10468,-89572
10469,-89756
10470,-89756
10471,-89966
10472,-89686
10473,-90120
10474,-89784
10476,-89799
10477,-89665
10478,-89726
10479,-89754
10480,-90029
10481,-89799
10482,-89688
10483,-89746
10484,-89737
10485,-89678
10487,-89549
10488,-89753
10489,-89676
10490,-89623
10491,-90468
10492,-89769
10493,-89743
10494,-89700
10495,-52773
10496,-89949
10497,-89790
10498,-90533
10499,-89730
10501,-89739
10502,-89745
10503,-89771
10504,-89632
10505,-89700
10506,-89749
10507,-89730
10508,-89745
10509,-89763
10510,-89679
10511,-89673
10512,-89729
10513,-89697
10514,-89902
10515,-89604
10516,-89733
10517,-89773
10518,-89790
10520,-90388
10521,-89707
10522,-89660
10523,-89721
10524,-89832
10525,-89719
10526,-89760
10527,-89720
10528,-90114
10529,-89663
10530,-89670
10531,-89595
10532,-89888
10533,-89768
10534,-89665
10535,-89761
10536,-89711
10537,-89739
10538,-89661
10539,-89804
10540,-89980
10541,-89637
10542,-89746
10543,-89946
10544,-89710
10545,-89743
10546,-89744
10547,-89727
10548,-89749
10549,-89685
10550,-89782
10551,-89849
10552,-90048
10553,-89624
10555,-89877
10556,-89765
10557,-89727
10558,-89696
10560,-89687
10561,-89708
10562,-89662
10564,-89571
10565,-89764
10566,-89623
10567,-89607
10568,-89763
10569,-89690
10570,-89687
10571,-89696
10573,-90392
10574,-89857
10576,-89672
10577,-89797
10580,-89761
10581,-89845
10582,-89845
10583,-89741
10584,-90101
10585,-52885
10586,-89855
10587,-89757
10588,-89676
10589,-89777
10590,-89769
10591,-90071
10592,-89661
10593,-89852
10594,-90123
10595,-89874
10596,1534073
10597,-89649
10598,-89728
10599,-89722
10600,-89710
10601,-89665
10602,-89739
10603,-89707
10604,-89802
10605,-90667
10606,-90100
10607,-89759
10608,-89735
10609,-89937
10610,-89765
10611,-89727
10612,-89749
10613,-89609
10615,-89777
10616,-89791
10617,-90328
10618,-89824
10619,-89683
10620,-89661
10621,-90422
10622,-89679
10623,-89738
10624,-89668
10625,-89790
10626,-89859
10627,-89712
10628,-89730
10629,-89632
10630,-89748
10631,-89925
10632,-89685
10633,-52439
10634,-89750
10635,-89827
10636,-89736
10637,-89748
10638,-89899
10639,-90260
10640,-89648
10641,-89670
10642,-89752
10643,-89921
10644,-89688
10645,-89689
10646,-89807
10647,-89804
