id,duration
11379,657
11380,689
11381,671
11382,716
11383,656
11384,781
11385,704
11386,669
11387,689
11388,672
11389,692
11390,675
11391,681
11392,671
11393,775
11394,706
11395,653
11396,683
11397,669
11398,780
11399,684
11400,793
11401,650
11402,690
11403,659
11404,652
11405,700
11406,694
11407,677
11408,711
11409,655
11410,659
11411,740
11412,670
11413,650
11414,657
11415,697
11416,656
11417,708
11418,739
11419,698
11420,708
11421,683
11422,648
11423,682
11424,670
11425,658
11426,676
11427,686
11428,647
11429,657
11430,674
11431,675
11432,836
11433,693
11434,691
11435,675
11436,654
11437,671
11438,928
11439,675
11440,648
11441,656
11442,664
11443,703
11444,662
11445,653
11446,675
11447,707
11448,651
11449,676
11450,741
11451,705
11452,660
11453,927
11454,701
11455,656
11456,924
11457,669
11458,660
11459,760
11460,990
11461,749
11462,672
11463,670
11464,665
11465,685
11466,692
11467,695
11468,663
11469,673
11470,671
11471,651
11472,675
11473,659
11474,664
11475,695
11476,680
11477,656
11478,708
11479,670
11480,693
11481,666
11482,657
11483,673
11484,713
11485,666
11486,721
11487,667
11488,659
11489,801
11490,703
11491,25228
11492,671
11493,803
11494,776
11495,656
11496,717
11497,695
11498,821
11499,678
11500,678
11501,654
11502,673
11503,671
11504,670
11505,652
11506,742
11507,807
11508,925
11509,980
11510,650
11511,769
11512,659
11513,928
11514,664
11515,757
11516,665
11517,715
11518,684
11519,669
11520,668
11521,670
11522,665
11523,742
11524,647
11525,672
11526,671
11527,1207
11528,662
11529,708
11530,784
11531,690
11532,675
11533,658
11534,790
11535,734
11536,774
11537,844
11538,706
11539,652
11540,654
11541,665
11542,818
11543,708
11544,674
11545,673
11546,662
11547,660
11548,683
11549,776
11550,661
11551,751
11552,672
11553,685
11554,717
11555,678
11556,764
11557,677
11558,706
11559,670
11560,651
11561,763
11562,664
11563,672
11564,696
11565,665
11566,687
11567,779
11568,679
11569,678
11570,796
11571,858
11572,669
11573,674
11574,664
11575,674
11576,667
11577,763
11578,656
11579,649
11580,793
11581,649
11582,695
11583,671
11584,657
11585,837
11586,677
11587,657
11588,647
11589,657
11590,748
11591,886
11592,663
11593,689
11594,695
11595,713
11596,722
11597,719
11598,711
11599,679
11600,776
11601,672
11602,647
11603,693
11604,653
11605,933
11606,733
11607,673
11608,711
11609,802
11610,680
11611,725
11612,665
11613,649
11614,820
11615,659
11616,722
11617,941
11618,658
11619,654
11620,671
11621,679
11622,656
11623,676
11624,659
11625,699
11626,721
11627,663
11628,687
11629,666
11630,671
11631,700
11632,655
11633,671
11634,665
11635,691
11636,659
11637,675
11638,670
11639,702
11640,674
11641,656
11642,664
11643,889
11644,660
11645,755
11646,688
11647,650
11648,666
11649,705
11650,668
11651,659
11652,782
11653,685
11654,788
11655,658
11656,695
11657,664
11658,714
11659,697
11660,692
11661,767
11662,663
11663,651
11664,669
11665,655
11666,747
11667,679
11668,682
11669,671
11670,658
11671,702
11672,672
11673,670
11674,794
11675,861
11676,714
11677,713
11678,679
11679,702
11680,668
11681,665
11682,653
11683,666
11684,657
11685,680
11686,657
11687,662
11688,674
11689,728
11690,667
11691,752
11692,821
11693,654
11694,667
11695,659
11696,683
11697,780
11698,677
11699,689
11700,727
11701,680
11702,790
11703,665
11704,671
11705,656
11706,668
11707,667
11708,801
11709,706
11710,667
11711,677
11712,682
11713,666
11714,721
11715,690
11716,714
11717,696
11718,671
11719,679
11720,743
11721,669
11722,694
11723,923
11724,667
11725,681
11726,650
11727,644
11728,658
11729,667
11730,671
11731,662
11732,660
11733,658
11734,691
11735,699
11736,698
11737,690
11738,714
11739,666
11740,691
11741,796
11742,679
11743,670
11744,684
11745,664
11746,660
11747,651
11748,691
11749,923
11750,668
11751,781
11752,683
11753,684
11754,653
11755,678
11756,700
11757,675
11758,649
11759,669
11760,659
11761,654
11762,689
11763,734
11764,835
11765,691
11766,679
11767,660
11768,698
11769,658
11770,674
11771,685
11772,732
11773,660
11774,664
11775,919
11776,657
11777,695
11778,691
11779,661
11780,921
11781,793
11782,664
11783,660
11784,722
11785,723
11786,689
11787,663
11788,655
11789,721
11790,686
11791,712
11792,667
11793,663
11794,670
11795,663
11796,677
11797,667
11798,712
11799,675
11800,732
11801,729
11802,698
11803,683
11804,670
11805,723
11806,658
11807,697
11808,673
11809,713
11810,695
11811,653
11812,683
11813,652
11814,700
11815,679
11816,729
11817,667
11818,688
11819,703
11820,806
11821,663
11822,718
11823,650
11824,654
11825,666
11826,654
11827,653
11828,676
11829,682
11830,657
11831,662
11832,740
11833,667
11834,659
11835,663
11836,667
11837,666
11838,672
11839,747
11840,697
11841,716
11842,690
11843,709
11844,799
11845,682
11846,669
11847,774
11848,654
11849,880
11850,697
11851,650
11852,654
11853,677
11854,687
11855,676
11856,675
11857,823
11858,650
11859,766
11860,702
11861,666
11862,776
11863,800
11864,898
11865,855
11866,648
11867,679
11868,675
11869,660
11870,844
11871,769
11872,676
11873,667
11874,703
11875,659
11876,675
11877,690
11878,649
11879,665
11880,746
11881,693
11882,805
11883,641
11884,672
11885,657
11886,670
11887,650
11888,912
11889,714
11890,701
11891,650
11892,673
11893,684
11894,655
11895,654
11896,788
11897,650
11898,651
11899,665
11900,665
11901,684
11902,656
11903,713
11904,659
11905,706
11906,819
11907,765
11908,923
11909,697
11910,717
11911,671
11912,716
11913,641
11914,667
11915,665
11916,670
11917,672
11918,672
11919,930
11920,667
11921,755
11922,688
11923,695
11924,659
11925,658
11926,670
11927,717
11928,677
11929,665
11930,661
11931,669
11932,672
11933,678
11934,717
11935,670
11936,705
11937,716
11938,747
11939,816
11940,701
11941,797
11942,674
11943,659
11944,684
11945,717
11946,663
11947,661
11948,662
11949,683
11950,669
11951,671
11952,670
11953,765
11954,659
11955,660
11956,685
11957,725
11958,678
11959,676
11960,689
11961,681
11962,651
11963,660
11964,676
11965,686
11966,677
11967,667
11968,664
11969,923
11970,672
11971,693
11972,706
11973,699
11974,683
11975,671
11976,711
11977,685
11978,688
11979,696
11980,786
11981,663
11982,668
11983,682
11984,689
11985,663
11986,652
11987,718
11988,919
11989,673
11990,684
11991,679
11992,927
11993,732
11994,668
11995,686
11996,656
11997,696
11998,657
11999,673
12000,686
12001,699
12002,691
12003,665
12004,672
12005,659
12006,28396
12007,663
12008,663
12009,686
12010,662
12011,698
12012,661
12013,676
12014,694
12015,28375
12016,658
12017,716
12018,932
12019,687
12020,699
12021,666
12022,663
12023,667
12024,665
12025,709
12026,740
12027,662
12028,682
12029,655
12030,657
12031,705
12032,650
12033,711
12034,701
12035,781
12036,782
12037,668
12038,660
12039,683
12040,667
12041,748
12042,675
12043,718
12044,697
12045,686
12046,662
12047,682
12048,702
12049,665
12050,662
12051,660
12052,683
12053,659
12054,660
12055,706
12056,682
12057,658
12058,648
12059,654
12060,661
12061,861
12062,651
12063,674
12064,25239
12065,764
12066,675
12067,678
12068,691
12069,645
12070,675
12071,688
12072,727
12073,674
12074,677
12075,661
12076,655
12077,671
12078,688
12079,740
12080,691
12081,708
12082,673
12083,660
12084,687
12085,655
12086,28434
12087,856
12088,673
12089,649
12090,651
12091,673
12092,740
12093,691
12094,668
12095,650
12096,717
12097,685
12098,680
12099,833
12100,775
12101,666
12102,686
12103,790
12104,801
12105,820
12106,669
12107,757
12108,691
12109,673
12110,676
12111,680
12112,654
12113,783
12114,697
12115,678
12116,721
12117,678
12118,670
12119,686
12120,718
12121,687
12122,704
12123,803
12124,661
12125,667
12126,665
12127,711
12128,704
12129,744
12130,654
12131,758
12132,763
12133,668
12134,661
12135,652
12136,705
12137,742
12138,744
12139,677
12140,661
12141,776
12142,714
12143,702
12144,699
12145,663
12146,659
12147,680
12148,678
12149,658
12150,671
12151,664
12152,660
12153,662
12154,790
12155,750
12156,659
12157,647
12158,668
12159,669
12160,679
12161,644
12162,658
12163,682
12164,683
12165,748
12166,812
12167,732
12168,695
12169,681
12170,669
12171,897
12172,874
12173,681
12174,690
12175,730
12176,655
12177,709
12178,687
12179,656
12180,745
12181,700
12182,829
12183,679
12184,668
12185,663
12186,690
12187,685
12188,665
12189,655
12190,665
12191,745
12192,745
12193,705
12194,683
12195,706
12196,772
12197,755
12198,671
12199,687
12200,667
12201,653
12202,684
12203,659
12204,669
12205,667
12206,659
12207,700
12208,723
12209,654
12210,721
12211,697
12212,692
12213,703
12214,682
12215,660
12216,691
12217,678
12218,697
12219,674
12220,664
12221,671
12222,709
12223,669
12224,710
12225,659
12226,780
12227,697
12228,692
12229,653
12230,692
12231,713
12232,692
12233,655
12234,683
12235,662
12236,684
12237,698
12238,663
12239,665
12240,671
12241,655
12242,680
12243,672
12244,849
12245,815
12246,653
12247,710
12248,750
12249,703
12250,657
12251,685
12252,872
12253,668
12254,663
12255,661
12256,782
12257,673
12258,656
12259,669
12260,695
12261,643
12262,706
12263,721
12264,661
12265,695
12266,655
12267,705
12268,677
12269,698
12270,925
12271,654
12272,682
12273,665
12274,708
12275,710
12276,689
12277,737
12278,784
12279,747
12280,684
12281,671
12282,667
12283,660
12284,672
12285,693
12286,693
12287,701
12288,657
12289,727
12290,725
12291,652
12292,711
12293,856
12294,804
12295,670
12296,668
12297,658
12298,662
12299,675
12300,652
12301,683
12302,631
12303,737
12304,695
12305,663
12306,682
12307,656
12308,655
12309,760
12310,678
12311,651
12312,671
12313,671
12314,649
12315,708
12316,683
12317,667
12318,755
12319,715
12320,913
12321,707
12322,661
12323,655
12324,698
12325,667
12326,650
12327,672
12328,698
12329,660
12330,799
12331,927
12332,784
12333,671
12334,711
12335,652
12336,700
12337,664
12338,755
12339,654
12340,666
12341,676
12342,669
12343,728
12344,667
12345,663
12346,690
12347,664
12348,668
12349,682
12350,700
12351,650
12352,659
12353,720
12354,688
12355,708
12356,700
12357,658
12358,738
12359,741
12360,647
12361,661
12362,696
12363,661
12364,691
12365,671
12366,692
12367,672
12368,676
12369,701
12370,722
12371,652
12372,675
12373,663
12374,789
12375,712
12376,762
12377,663
12378,774
12379,720
12380,663
12381,676
12382,682
12383,748
12384,664
12385,667
12386,683
12387,662
12388,754
12389,702
12390,663
12391,661
12392,660
12393,704
12394,797
12395,725
12396,659
12397,691
12398,654
12399,706
12400,689
12401,670
12402,760
12403,704
12404,652
12405,701
12406,654
12407,728
12408,675
12409,842
12410,693
12411,662
12412,654
12413,665
12414,661
12415,650
12416,687
12417,665
12418,648
12419,692
12420,653
12421,669
12422,660
12423,735
12424,663
12425,680
12426,667
12427,672
12428,690
12429,783
12430,927
12431,659
12432,780
12433,641
12434,698
12435,680
12436,684
12437,649
12438,690
12439,683
12440,673
12441,672
12442,663
12443,713
12444,656
12445,661
12446,674
12447,798
12448,675
12449,758
12450,744
12451,718
12452,654
12453,685
12454,659
12455,690
12456,927
12457,677
12458,677
12459,684
12460,665
12461,670
12462,767
12463,657
12464,923
12465,658
12466,684
12467,675
12468,673
12469,713
12470,687
12471,699
12472,701
12473,768
12474,652
12475,662
12476,662
12477,675
12478,708
12479,691
12480,695
12481,686
12482,776
12483,697
12484,660
12485,655
12486,663
12487,702
12488,664
12489,672
12490,676
12491,679
12492,657
12493,701
12494,673
12495,778
12496,670
12497,689
12498,752
12499,688
12500,686
12501,658
12502,775
12503,705
12504,732
12505,689
12506,654
12507,684
12508,737
12509,654
12510,821
12511,755
12512,655
12513,666
12514,702
12515,678
12516,724
12517,712
12518,657
12519,650
12520,658
12521,692
12522,682
12523,671
12524,712
12525,810
12526,649
12527,749
12528,767
12529,681
12530,681
12531,693
12532,824
12533,674
12534,675
12535,679
12536,687
12537,675
12538,926
12539,672
12540,668
12541,655
12542,681
12543,656
12544,662
12545,717
12546,715
12547,679
12548,695
12549,661
12550,656
12551,706
12552,650
12553,704
12554,678
12555,712
12556,650
12557,658
12558,700
12559,666
12560,659
12561,671
12562,690
12563,710
12564,655
12565,645
12566,673
12567,821
12568,685
12569,663
12570,661
12571,666
12572,726
12573,654
12574,679
12575,682
12576,669
12577,672
12578,684
12579,677
12580,826
12581,670
12582,698
12583,674
12584,850
12585,663
12586,663
12587,722
12588,734
12589,675
12590,681
12591,645
12592,736
12593,919
12594,691
12595,774
12596,674
12597,659
12598,686
12599,664
12600,806
12601,771
12602,824
12603,667
12604,649
12605,678
12606,676
12607,760
12608,659
12609,677
12610,673
12611,748
12612,654
12613,801
12614,667
12615,649
12616,657
12617,683
12618,923
12619,696
12620,875
12621,653
12622,694
12623,699
12624,677
12625,659
12626,668
12627,662
12628,651
12629,703
12630,660
12631,673
12632,661
12633,816
12634,685
12635,756
12636,687
12637,674
12638,664
12639,654
12640,711
12641,680
12642,704
12643,657
12644,659
12645,694
12646,683
12647,686
12648,684
12649,669
12650,659
12651,763
12652,692
12653,923
12654,770
12655,653
12656,678
12657,670
12658,730
12659,741
12660,658
12661,691
12662,668
12663,704
12664,682
12665,686
12666,660
12667,689
12668,661
12669,788
12670,647
12671,657
12672,650
12673,656
12674,666
12675,686
12676,688
12677,666
12678,651
12679,691
12680,689
12681,668
12682,924
12683,688
12684,656
12685,680
12686,665
12687,739
12688,661
12689,855
12690,656
12691,665
12692,671
12693,655
12694,714
12695,922
12696,670
12697,647
12698,674
12699,661
12700,669
12701,671
12702,763
12703,712
12704,698
12705,678
12706,685
12707,697
12708,678
12709,706
12710,663
12711,668
12712,684
12713,683
12714,675
12715,710
12716,660
12717,663
12718,681
12719,665
12720,665
12721,658
12722,675
12723,680
12724,656
12725,751
12726,676
12727,695
12728,652
12729,663
12730,670
12731,659
12732,685
12733,650
12734,731
12735,766
12736,649
12737,668
12738,724
12739,775
12740,669
12741,678
12742,744
12743,819
12744,772
12745,668
12746,677
12747,677
12748,676
12749,680
12750,652
12751,687
12752,679
12753,680
12754,657
12755,720
12756,676
12757,649
12758,686
12759,657
12760,730
12761,674
12762,683
12763,657
12764,675
12765,695
12766,741
12767,672
12768,709
12769,671
12770,697
12771,681
12772,671
12773,28555
12774,741
12775,724
12776,657
12777,692
12778,660
12779,684
12780,748
12781,713
12782,669
12783,696
12784,652
12785,678
12786,679
12787,768
12788,676
12789,926
12790,655
12791,673
12792,654
12793,685
12794,705
12795,677
12796,686
12797,656
12798,687
12799,651
12800,668
12801,834
12802,663
12803,729
12804,650
12805,718
12806,668
12807,671
12808,737
12809,680
12810,668
12811,683
12812,871
12813,757
12814,744
12815,655
12816,663
12817,664
12818,662
12819,703
12820,760
12821,721
12822,655
12823,647
12824,670
12825,719
12826,723
12827,669
12828,694
12829,658
12830,659
12831,771
12832,671
12833,674
12834,731
12835,777
12836,659
12837,671
12838,687
12839,653
12840,679
12841,659
12842,677
12843,646
12844,670
12845,687
12846,683
12847,679
12848,680
12849,684
12850,1045
12851,680
12852,652
12853,664
12854,688
12855,685
12856,667
12857,923
12858,738
12859,691
12860,655
12861,678
12862,658
12863,658
12864,699
12865,685
12866,700
12867,659
12868,669
12869,684
12870,708
12871,653
12872,663
12873,689
12874,662
12875,693
12876,722
12877,661
12878,666
12879,689
12880,679
12881,671
12882,685
12883,690
12884,724
12885,797
12886,672
12887,653
12888,716
12889,695
12890,648
12891,678
12892,752
12893,667
12894,669
12895,664
12896,713
12897,722
12898,659
12899,683
12900,691
12901,676
12902,683
12903,684
12904,735
12905,690
12906,909
12907,650
12908,692
12909,660
12910,694
12911,665
12912,679
12913,663
12914,692
12915,673
12916,689
12917,653
12918,678
12919,767
12920,662
12921,673
12922,671
12923,654
12924,669
12925,657
12926,714
12927,682
12928,663
12929,677
12930,696
12931,919
12932,660
12933,656
12934,912
12935,663
12936,688
12937,699
12938,669
12939,714
12940,682
12941,701
12942,654
12943,808
12944,676
12945,929
12946,652
12947,662
12948,723
12949,686
12950,691
12951,648
12952,667
12953,659
12954,679
12955,808
12956,671
12957,657
12958,671
12959,681
12960,748
12961,668
12962,664
12963,741
12964,665
12965,672
12966,707
12967,921
12968,671
12969,651
12970,673
12971,663
12972,653
12973,691
12974,807
12975,710
12976,742
12977,738
12978,676
12979,668
12980,749
12981,719
12982,672
12983,671
12984,651
12985,749
12986,676
12987,653
12988,652
12989,669
12990,925
12991,708
12992,655
12993,692
12994,690
12995,705
12996,678
12997,697
12998,656
12999,798
13000,679
13001,814
13002,646
13003,753
13004,695
13005,695
13006,708
13007,695
13008,731
13009,693
13010,674
13011,647
13012,649
13013,694
13014,674
13015,661
13016,677
13017,679
13018,671
13019,655
13020,658
13021,703
13022,655
13023,684
13024,730
13025,649
13026,665
13027,654
13028,664
13029,677
13030,660
13031,667
13032,671
13033,724
13034,670
13035,701
13036,676
13037,807
13038,658
13039,666
13040,687
13041,669
13042,674
13043,677
13044,654
13045,653
13046,687
13047,672
13048,695
13049,666
13050,658
13051,666
13052,676
13053,730
13054,743
13055,775
13056,868
13057,652
13058,697
13059,813
13060,848
13061,663
13062,654
13063,659
13064,661
13065,662
13066,698
13067,748
13068,689
13069,660
13070,711
13071,691
13072,776
13073,700
13074,665
13075,678
13076,672
13077,711
13078,686
13079,667
13080,678
13081,672
13082,664
13083,704
13084,678
13085,648
13086,707
13087,676
13088,655
13089,663
13090,695
13091,685
13092,651
13093,718
13094,690
13095,660
13096,647
13097,669
13098,705
13099,658
13100,668
13101,669
13102,826
13103,701
13104,679
13105,674
13106,652
13107,787
13108,679
13109,925
13110,666
13111,657
13112,675
13113,663
13114,697
13115,658
13116,707
13117,671
13118,811
13119,732
13120,654
13121,660
13122,668
13123,676
13124,675
13125,679
13126,660
13127,709
13128,671
13129,704
13130,657
13131,685
13132,678
13133,835
13134,659
13135,925
13136,700
13137,707
13138,683
13139,703
13140,671
13141,655
13142,691
13143,747
13144,689
13145,758
13146,676
13147,653
13148,701
13149,837
13150,659
13151,688
13152,695
13153,668
13154,671
13155,684
13156,673
13157,649
13158,668
13159,676
13160,746
13161,723
13162,667
13163,657
13164,800
13165,681
13166,670
13167,728
13168,679
13169,676
13170,676
13171,660
13172,681
13173,726
13174,656
13175,671
13176,670
13177,669
13178,699
13179,657
13180,657
13181,731
13182,648
13183,655
13184,682
13185,670
13186,657
13187,679
13188,666
13189,702
13190,694
13191,652
13192,674
13193,676
13194,689
13195,660
13196,664
13197,674
13198,670
13199,653
13200,796
13201,690
13202,673
13203,652
13204,681
13205,669
13206,659
13207,670
13208,767
13209,681
13210,670
13211,686
13212,658
13213,687
13214,674
13215,795
13216,686
13217,677
13218,716
13219,941
13220,752
13221,648
13222,679
13223,730
13224,673
13225,688
13226,690
13227,812
13228,717
13229,700
13230,776
13231,677
13232,716
13233,672
13234,853
13235,680
13236,655
13237,647
13238,654
13239,664
13240,678
13241,659
13242,680
13243,747
13244,647
13245,742
13246,652
13247,672
13248,780
13249,664
13250,698
13251,675
13252,701
13253,686
13254,651
13255,854
13256,750
13257,735
13258,668
13259,711
13260,682
13261,761
13262,679
13263,665
13264,657
13265,663
13266,667
13267,703
13268,680
13269,685
13270,693
13271,679
13272,693
13273,684
13274,704
13275,671
13276,676
13277,641
13278,655
13279,686
13280,691
13281,653
13282,662
13283,650
13284,655
13285,671
13286,685
13287,696
13288,680
13289,917
13290,659
13291,694
13292,714
13293,718
13294,711
13295,695
13296,874
13297,706
13298,682
13299,676
13300,682
13301,811
13302,672
13303,812
13304,678
13305,663
13306,667
13307,738
13308,921
13309,671
13310,661
13311,688
13312,782
13313,682
13314,664
13315,667
13316,923
13317,660
13318,660
13319,688
13320,743
13321,667
13322,710
13323,658
13324,669
13325,670
13326,845
13327,658
13328,668
13329,670
13330,681
13331,675
13332,703
13333,670
13334,724
13335,683
13336,657
13337,674
13338,676
13339,648
13340,652
13341,702
13342,719
13343,915
13344,711
13345,661
13346,696
13347,736
13348,659
13349,679
13350,695
13351,769
13352,775
13353,685
13354,695
13355,656
13356,691
13357,673
13358,736
13359,760
13360,650
13361,674
13362,668
13363,648
13364,663
13365,665
13366,664
13367,698
13368,924
13369,670
13370,662
13371,658
13372,917
13373,676
13374,680
13375,667
13376,659
13377,677
13378,658
13379,673
13380,721
13381,671
13382,680
13383,652
13384,677
13385,662
13386,801
13387,663
13388,704
13389,751
13390,674
13391,671
13392,697
13393,700
13394,670
13395,679
13396,645
13397,693
13398,739
13399,669
13400,684
13401,694
13402,659
13403,657
13404,666
13405,688
13406,673
13407,664
13408,659
13409,740
13410,659
13411,658
13412,699
13413,654
13414,682
13415,652
13416,693
13417,658
13418,666
13419,769
13420,668
13421,704
13422,911
13423,664
13424,690
13425,664
13426,736
13427,989
13428,705
13429,693
13430,724
13431,661
13432,686
13433,676
13434,751
13435,682
13436,745
13437,674
13438,687
13439,767
13440,711
13441,657
13442,660
13443,718
13444,729
13445,656
13446,653
13447,651
13448,662
13449,720
13450,672
13451,677
13452,773
13453,685
13454,662
13455,667
13456,932
13457,929
13458,641
13459,653
13460,681
13461,673
13462,677
13463,681
13464,655
13465,793
13466,713
13467,660
13468,667
13469,666
13470,729
13471,774
13472,687
13473,687
13474,655
13475,649
13476,756
13477,699
13478,649
13479,686
13480,730
13481,658
13482,670
13483,664
13484,664
13485,655
13486,655
13487,667
13488,723
13489,656
13490,790
13491,677
13492,661
13493,652
13494,671
13495,712
13496,700
13497,672
13498,772
13499,696
13500,655
13501,806
13502,698
13503,665
13504,691
13505,655
13506,704
13507,664
13508,662
13509,669
13510,673
13511,715
13512,648
13513,672
13514,713
13515,987
13516,674
13517,758
13518,770
13519,665
13520,725
13521,648
13522,746
13523,699
13524,663
13525,644
13526,726
13527,671
13528,704
13529,659
13530,905
13531,670
13532,784
13533,671
13534,660
13535,658
13536,744
13537,652
13538,682
13539,805
13540,662
13541,694
13542,710
13543,666
13544,798
13545,822
13546,645
13547,700
13548,657
13549,674
13550,727
13551,662
13552,675
13553,677
13554,645
13555,652
13556,641
13557,716
13558,663
13559,668
13560,726
13561,694
13562,676
13563,704
13564,659
13565,656
13566,662
13567,682
13568,709
13569,651
13570,697
13571,698
13572,654
13573,671
13574,685
13575,657
13576,827
13577,761
13578,688
13579,664
13580,925
13581,731
13582,663
13583,693
13584,672
13585,927
13586,666
13587,673
13588,670
13589,693
13590,715
13591,808
13592,678
13593,693
13594,659
13595,653
13596,706
13597,702
13598,678
13599,723
13600,707
13601,686
13602,925
13603,656
13604,674
13605,680
13606,667
13607,689
13608,684
13609,709
13610,665
13611,710
13612,686
13613,680
13614,677
13615,695
13616,927
13617,672
13618,694
13619,667
13620,705
13621,656
13622,662
13623,653
13624,718
13625,777
13626,673
13627,736
13628,653
13629,804
13630,691
13631,805
13632,660
13633,925
13634,686
13635,659
13636,679
13637,685
13638,694
13639,658
13640,661
13641,712
13642,664
13643,771
13644,673
13645,672
13646,658
13647,666
13648,682
13649,685
13650,694
13651,659
13652,728
13653,679
13654,694
13655,698
13656,682
13657,685
13658,775
13659,681
13660,658
13661,688
13662,655
13663,655
13664,665
13665,653
13666,691
13667,713
13668,669
13669,824
13670,688
13671,771
13672,676
13673,750
13674,760
13675,660
13676,663
13677,700
13678,682
13679,649
13680,700
13681,690
13682,715
13683,671
13684,658
13685,937
13686,669
13687,707
13688,668
13689,797
13690,674
13691,668
13692,680
13693,693
13694,687
13695,691
13696,672
13697,708
13698,724
13699,702
13700,655
13701,833
13702,741
13703,670
13704,718
13705,935
13706,671
13707,923
13708,673
13709,811
13710,687
13711,683
13712,836
13713,733
13714,661
13715,694
13716,650
13717,660
13718,662
13719,651
13720,658
13721,739
13722,663
13723,671
13724,928
13725,642
13726,655
13727,750
13728,667
13729,855
13730,685
13731,656
13732,685
13733,673
13734,661
13735,925
13736,657
13737,664
13738,661
13739,693
13740,660
13741,675
13742,643
13743,653
13744,672
13745,674
13746,676
13747,680
13748,671
13749,700
13750,684
13751,681
13752,657
13753,693
13754,673
13755,677
13756,671
13757,665
13758,696
13759,712
13760,657
13761,698
13762,694
13763,664
13764,669
13765,693
13766,663
13767,661
13768,681
13769,685
13770,713
13771,652
13772,739
13773,673
