id,duration
10902,3585
10903,383
10904,811
10905,1023
10906,429
10907,610
10908,477
10909,582
10910,428
10911,397
10912,752
10913,888
10914,490
10915,618
10916,417
10917,1057
10918,2469
10919,589
10920,1160
10921,1172
10922,721
10923,555
10924,359
10925,839
10926,658
10927,354
10928,991
10929,493
10930,1245
10931,492
10932,698
10933,564
10934,507
10935,1336
10936,1690
10937,1269
10938,411
10939,707
10940,587
10941,804
10942,1658
10943,854
10944,624
10945,748
10946,1136
10947,686
10948,602
10949,424
10950,407
10951,2210
10952,1409
10953,1354
10954,409
10955,503
10956,657
10957,405
10958,624
10959,640
10960,421
10961,534
10962,466
10963,412
10964,1992
10965,1356
10966,811
10967,519
10968,585
10969,526
10970,1157
10971,865
10972,1119
10973,625
10974,1379
10975,882
10976,958
10977,1085
10978,498
10979,509
10980,452
10981,616
10982,758
10983,1376
10984,888
10985,371
10986,1144
10987,522
10988,1222
10989,298
10990,554
10991,530
10992,1402
10993,838
10994,823
10995,1768
10996,983
10997,1869
10998,705
10999,578
11000,449
11001,328
11002,556
11003,762
11004,617
11005,673
11006,642
11007,456
11008,319
11009,434
11010,362
11011,1140
11012,556
11013,336
11014,1013
11015,633
11016,490
11017,613
11018,694
11019,1049
11020,465
11021,1027
11022,737
11023,1810
11024,1894
11025,1846
11026,560
11027,1105
11028,476
11029,1113
11030,744
11031,1194
11032,252
11033,528
11034,1330
11035,1315
11036,1346
11037,503
11038,345
11039,1766
11040,822
11041,453
11042,556
11043,947
11044,385
11045,1564
11046,552
11047,494
11048,338
11049,401
11050,1118
11051,703
11052,775
11053,438
11054,910
11055,456
11056,420
11057,615
11058,1281
11059,742
11060,520
11061,648
11062,681
11063,502
11064,428
11065,925
11066,833
11067,648
11068,864
11069,253
11070,615
11071,494
11072,671
11073,671
11074,669
11075,2240
11076,1665
11077,356
11078,536
11079,1493
11080,1769
11081,463
11082,584
11083,2070
11084,519
11085,548
11086,1233
11087,452
11088,594
11089,873
11090,699
11091,444
11092,928
11093,835
11094,2441
11095,1057
11096,1242
11097,497
11098,450
11099,452
11100,940
11101,1929
11102,558
11103,1406
11104,544
11105,681
11106,435
11107,338
11108,781
11109,1130
11110,1055
11111,431
11112,386
11113,406
11114,675
11115,1171
11116,475
11117,2644
11118,635
11119,1250
11120,710
11121,479
11122,394
11123,1282
11124,2710
11125,626
11126,397
11127,555
11128,1787
11129,465
11130,778
11131,556
11132,254
11133,377
11134,539
11135,499
11136,475
11137,765
11138,378
11139,532
11140,892
11141,485
11142,474
11143,751
11144,448
11145,1497
11146,1499
11147,832
11148,1441
11149,353
11150,483
11151,696
11152,1919
11153,450
11154,775
11155,463
11156,579
11157,833
11158,503
11159,628
11160,619
11161,486
11162,602
11163,2653
11164,658
11165,341
11166,1706
11167,1368
11168,939
11169,718
11170,1227
11171,440
11172,337
11173,587
11174,927
11175,337
11176,1696
11177,609
11178,611
11179,355
11180,1846
11181,849
11182,740
11183,2243
11184,337
11185,1510
11186,414
11187,791
11188,386
11189,589
11190,346
11191,408
11192,804
11193,700
11194,1668
11195,1594
11196,624
11197,950
11198,785
11199,601
11200,498
11201,242
11202,515
11203,457
11204,936
11205,1013
11206,669
11207,358
11208,1437
11209,1650
11210,626
11211,852
11212,583
11213,1761
11214,382
11215,692
11216,1695
11217,346
11218,646
11219,890
11220,824
11221,433
11222,736
11223,991
11224,1844
11225,344
11226,755
11227,427
11228,421
11229,309
11230,373
11231,851
11232,1611
11233,724
11234,621
11235,2099
11236,448
11237,719
11238,927
11239,516
11240,979
11241,2247
11242,431
11243,877
11244,377
11245,675
11246,833
11247,748
11248,1476
11249,2936
11250,679
11251,567
11252,686
11253,824
11254,389
11255,463
11256,668
11257,842
11258,755
11259,496
11260,705
11261,747
11262,1266
11263,1221
11264,781
11265,895
11266,347
11267,628
11268,1359
11269,1731
11270,2023
11271,1204
11272,657
11273,693
11274,1165
11275,694
11276,735
11277,394
11278,353
11279,331
11280,563
11281,466
11282,1479
11283,1325
11284,1713
11285,731
11286,538
11287,1826
11288,795
11289,1688
11290,2555
11291,384
11292,590
11293,465
11294,1165
11295,1053
11296,375
11297,307
11298,498
11299,983
11300,550
11301,557
11302,635
11303,951
11304,980
11305,497
11306,453
11307,375
11308,434
11309,1502
11310,984
11311,1005
11312,560
11313,303
11314,463
11315,771
11316,1063
11317,1816
11318,1679
11319,924
11320,703
11321,2107
11322,993
11323,508
11324,684
11325,280
11326,540
11327,919
11328,667
11329,807
11330,924
11331,2165
11332,324
11333,595
11334,481
11335,743
11336,356
11337,473
11338,780
11339,345
11340,1322
11341,506
11342,1284
11343,736
11344,563
11345,435
11346,580
11347,764
11348,56408
11349,831
11350,807
11351,623
11352,833
11353,644
11354,1027
11355,919
11356,409
11357,451
11358,841
11359,1707
11360,551
11361,481
11362,562
11363,1111
11364,624
11365,1835
11366,626
11367,368
11368,3997
11369,330
11370,1342
11371,620
11372,497
11373,446
11374,307
11375,747
11376,973
11377,401
11378,585
11379,426
11380,562
11381,937
11382,714
11383,1542
11384,385
11385,961
11386,523
11387,757
11388,548
11389,753
11390,639
11391,725
11392,557
11393,1415
11394,834
11395,362
11396,645
11397,593
11398,1696
11399,657
11400,1637
11401,338
11402,460
11403,680
11404,839
11405,361
11406,703
11407,389
11408,559
11409,400
11410,869
11411,1192
11412,462
11413,324
11414,405
11415,793
11416,38
11417,921
11418,1227
11419,756
11420,655
11421,298
11422,863
11423,661
11424,581
11425,403
11426,430
11427,563
11428,605
11429,764
11430,303
11431,616
11432,1942
11433,751
11434,786
11435,407
11436,614
11437,555
11438,2667
11439,572
11440,353
11441,376
11442,452
11443,482
11444,847
11445,404
11446,559
11447,881
11448,1171
11449,371
11450,834
11451,613
11452,440
11453,2683
11454,770
11455,369
11456,447
11457,474
11458,2656
11459,1418
11460,3023
11461,1195
11462,500
11463,464
11464,503
11465,826
11466,735
11467,527
11468,801
11469,654
11470,629
11471,370
11472,460
11473,638
11474,808
11475,511
11476,701
11477,432
11478,1009
11479,559
11480,1005
11481,539
11482,434
11483,658
11484,1158
11485,500
11486,1364
11487,191
11488,1880
11489,479
11490,1214
11491,52742
11492,562
11493,1753
11494,1624
11495,1247
11496,830
11497,442
11498,1894
11499,697
11500,721
11501,411
11502,644
11503,675
11504,628
11505,404
11506,1376
11507,4061
11508,1930
11509,2641
11510,331
11511,1438
11512,453
11513,2574
11514,1280
11515,469
11516,503
11517,1054
11518,821
11519,528
11520,543
11521,569
11522,494
11523,624
11524,1183
11525,309
11526,551
11527,10489
11528,487
11529,860
11530,1592
11531,794
11532,1415
11533,1113
11534,898
11535,643
11536,893
11537,1713
11538,1672
11539,708
11540,614
11541,553
11542,356
11543,686
11544,444
11545,579
11546,409
11547,493
11548,1052
11549,601
11550,424
11551,1519
11552,1098
11553,1331
11554,3912
11555,840
11556,364
11557,348
11558,164
11559,1797
11560,1010
11561,660
11562,587
11563,522
11564,442
11565,843
11566,1412
11567,490
11568,1765
11569,611
11570,814
11571,1299
11572,721
11573,1338
11574,960
11575,666
11576,700
11577,377
11578,525
11579,1478
11580,547
11581,941
11582,502
11583,694
11584,1835
11585,765
11586,650
11587,1856
11588,2889
11589,582
11590,509
11591,627
11592,531
11593,486
11594,422
11595,1489
11596,334
11597,1758
11598,335
11599,992
11600,622
11601,370
11602,2188
11603,742
11604,1007
11605,977
11606,404
11607,748
11608,681
11609,864
11610,447
11611,588
11612,693
11613,369
11614,308
11615,420
11616,1345
11617,2252
11618,544
11619,772
11620,773
11621,898
11622,1017
11623,935
11624,874
11625,621
11626,304
11627,1531
11628,547
11629,313
11630,758
11631,2606
11632,1080
11633,602
11634,1733
11635,923
11636,568
11637,1068
11638,455
11639,344
11640,2061
11641,471
11642,1119
11643,3577
11644,391
11645,406
11646,683
11647,726
11648,374
11649,581
11650,523
11651,828
11652,1109
11653,539
11654,885
11655,696
11656,565
11657,893
11658,712
11659,382
11660,686
11661,839
11662,564
11663,516
11664,734
11665,634
11666,1245
11667,697
11668,443
11669,555
11670,2549
11671,461
11672,1301
11673,730
11674,382
11675,564
11676,932
11677,536
11678,472
11679,1561
11680,756
11681,1727
11682,413
11683,894
11684,476
11685,1323
11686,920
11687,1466
11688,859
11689,479
11690,383
11691,567
11692,397
11693,592
11694,1551
11695,562
11696,735
11697,409
11698,967
11699,688
11700,634
11701,1533
11702,2261
11703,1022
11704,985
11705,717
11706,972
11707,526
11708,499
11709,355
11710,488
11711,628
11712,375
11713,421
11714,228
11715,480
11716,1129
11717,473
11718,1317
11719,389
11720,2030
11721,546
11722,451
11723,614
11724,1804
11725,580
11726,766
11727,513
11728,731
11729,827
11730,1071
11731,802
11732,1856
11733,553
11734,517
11735,427
11736,627
11737,550
11738,1876
11739,803
11740,953
11741,616
11742,743
11743,501
11744,1346
11745,779
11746,1083
11747,897
11748,626
11749,710
11750,1227
11751,533
11752,882
11753,589
11754,2733
11755,674
11756,328
11757,285
11758,474
11759,569
11760,576
11761,484
11762,523
11763,471
11764,738
11765,851
11766,858
11767,923
11768,982
11769,480
11770,791
11771,1654
11772,710
11773,527
11774,711
11775,439
11776,516
11777,315
11778,860
11779,2666
11780,603
11781,1533
11782,648
11783,727
11784,350
11785,618
11786,930
11787,524
11788,338
11789,510
11790,406
11791,401
11792,710
11793,1123
11794,925
11795,1845
11796,645
11797,401
11798,730
11799,1127
11800,564
11801,421
11802,572
11803,1044
11804,588
11805,245
11806,1112
11807,455
11808,465
11809,2694
11810,415
11811,805
11812,725
11813,501
11814,2653
11815,534
11816,1600
11817,449
11818,1103
11819,1121
11820,777
11821,525
11822,386
11823,1022
11824,854
11825,1008
11826,546
11827,471
11828,501
11829,460
11830,1543
11831,458
11832,701
11833,498
11834,1175
11835,710
11836,1195
11837,970
11838,1074
11839,669
11840,694
11841,1061
11842,413
11843,737
11844,1249
11845,590
11846,991
11847,396
11848,843
11849,366
11850,706
11851,993
11852,1126
11853,550
11854,762
11855,1116
11856,1855
11857,1095
11858,459
11859,338
11860,347
11861,538
11862,362
11863,395
11864,596
11865,719
11866,424
11867,429
11868,910
11869,1339
11870,531
11871,454
11872,460
11873,548
11874,560
11875,1227
11876,608
11877,807
11878,1088
11879,693
11880,872
11881,1489
11882,662
11883,514
11884,1474
11885,395
11886,2148
11887,325
11888,765
11889,354
11890,562
11891,732
11892,604
11893,523
11894,1865
11895,1481
11896,332
11897,972
11898,888
11899,584
11900,1521
11901,1756
11902,2338
11903,2300
11904,295
11905,703
11906,520
11907,551
11908,3920
11909,1639
11910,573
11911,946
11912,562
11913,407
11914,673
11915,886
11916,345
11917,519
11918,1341
11919,912
11920,1820
11921,254
11922,548
11923,423
11924,621
11925,381
11926,2720
11927,1114
11928,971
11929,331
11930,589
11931,728
11932,397
11933,1603
11934,391
11935,330
11936,383
11937,440
11938,500
11939,656
11940,381
11941,887
11942,463
11943,824
11944,1883
11945,1294
11946,2709
11947,415
11948,912
11949,898
11950,1119
11951,398
11952,713
11953,479
11954,774
11955,948
11956,455
11957,1044
11958,488
11959,686
11960,506
11961,758
11962,393
11963,561
11964,2421
11965,2077
11966,423
11967,1352
11968,1416
11969,517
11970,972
11971,763
11972,418
11973,2502
11974,575
11975,472
11976,1613
11977,496
11978,654
11979,367
11980,585
11981,966
11982,289
11983,983
11984,1108
11985,398
11986,836
11987,443
11988,909
11989,673
11990,798
11991,2652
11992,713
11993,1161
11994,407
11995,764
11996,504
11997,880
11998,958
11999,900
12000,1076
12001,1392
12002,1210
12003,662
12004,551
12005,596
12006,445
12007,657
12008,800
12009,750
12010,831
12011,369
12012,358
12013,1050
12014,1146
12015,1964
12016,805
12017,506
12018,1564
12019,529
12020,404
12021,436
12022,362
12023,581
12024,621
12025,70
12026,1155
12027,701
12028,424
12029,666
12030,535
12031,462
12032,685
12033,382
12034,384
12035,1352
12036,601
12037,551
12038,331
12039,554
12040,331
12041,894
12042,546
12043,658
12044,1339
12045,963
12046,854
12047,2713
12048,873
12049,501
12050,389
12051,490
12052,345
12053,589
12054,776
12055,437
12056,476
12057,2120
12058,2610
12059,1520
12060,971
12061,621
12062,354
12063,927
12064,465
12065,1391
12066,390
12067,562
12068,671
12069,535
12070,1136
12071,540
12072,605
12073,770
12074,513
12075,601
12076,636
12077,833
12078,335
12079,448
12080,1106
12081,1126
12082,820
12083,758
12084,950
12085,535
12086,823
12087,254
12088,500
12089,457
12090,563
12091,600
12092,604
12093,2213
12094,532
12095,798
12096,424
12097,948
12098,776
12099,1589
12100,462
12101,474
12102,564
12103,1253
12104,655
12105,523
12106,390
12107,590
12108,620
12109,651
12110,1061
12111,533
12112,936
12113,1058
12114,1282
12115,1007
12116,2123
12117,1720
12118,545
12119,467
12120,824
12121,1009
12122,482
12123,511
12124,621
12125,493
12126,565
12127,639
12128,560
12129,1534
12130,413
12131,452
12132,733
12133,1026
12134,614
12135,833
12136,666
12137,701
12138,371
12139,647
12140,500
12141,795
12142,567
12143,537
12144,512
12145,2551
12146,1177
12147,481
12148,772
12149,906
12150,810
12151,657
12152,555
12153,923
12154,702
12155,689
12156,802
12157,1594
12158,453
12159,742
12160,524
12161,699
12162,505
12163,967
12164,366
12165,3057
12166,550
12167,633
12168,-43
12169,500
12170,637
12171,1265
12172,845
12173,708
12174,828
12175,609
12176,495
12177,597
12178,2651
12179,1132
12180,550
12181,737
12182,428
12183,1008
12184,374
12185,663
12186,726
12187,849
12188,672
12189,574
12190,673
12191,476
12192,7740
12193,546
12194,479
12195,802
12196,500
12197,929
12198,497
12199,695
12200,677
12201,896
12202,997
12203,7362
12204,479
12205,1028
12206,2615
12207,1124
12208,783
12209,1003
12210,365
12211,554
12212,468
12213,546
12214,517
12215,1032
12216,1290
12217,659
12218,493
12219,390
12220,411
12221,847
12222,521
12223,330
12224,830
12225,1034
12226,1413
12227,1576
12228,517
12229,437
12230,645
12231,555
12232,1238
12233,624
12234,1060
12235,685
12236,816
12237,470
12238,653
12239,876
12240,502
12241,474
12242,449
12243,649
12244,413
12245,452
12246,656
12247,905
12248,412
12249,295
12250,348
12251,2625
12252,489
12253,323
12254,508
12255,52936
12256,1503
12257,696
12258,586
12259,854
12260,267
12261,605
12262,907
12263,662
12264,1238
12265,594
12266,400
12267,497
12268,615
12269,849
12270,1347
12271,891
12272,1070
12273,640
12274,449
12275,717
12276,405
12277,2117
12278,8313
12279,536
12280,650
12281,331
12282,374
12283,718
12284,1742
12285,998
12286,330
12287,600
12288,1289
12289,815
12290,691
12291,2420
12292,2393
12293,515
12294,740
12295,2270
12296,2866
12297,2145
12298,1665
12299,887
12300,656
12301,2011
12302,1066
12303,1315
12304,606
12305,702
12306,640
12307,419
12308,1957
12309,1016
12310,677
12311,777
12312,1150
12313,581
12314,1040
12315,691
12316,731
12317,774
12318,1696
12319,502
12320,541
12321,468
12322,935
12323,927
12324,1387
12325,395
12326,1304
12327,1486
12328,565
12329,361
12330,393
12331,487
12332,1375
12333,902
12334,1115
12335,560
12336,1289
12337,481
12338,1625
12339,1076
12340,1114
12341,957
12342,482
12343,451
12344,761
12345,727
12346,424
12347,490
12348,529
12349,515
12350,503
12351,1586
12352,1767
12353,471
12354,300
12355,515
12356,731
12357,642
12358,277
12359,469
12360,855
12361,725
12362,1626
12363,1458
12364,959
12365,2289
12366,671
12367,592
12368,4883
12369,2669
12370,581
12371,895
12372,1131
12373,400
12374,980
12375,874
12376,435
12377,1410
12378,876
12379,2025
12380,569
12381,700
12382,810
12383,532
12384,525
12385,698
12386,497
12387,367
12388,1324
12389,788
12390,471
12391,489
12392,441
12393,834
12394,1959
12395,1104
12396,398
12397,719
12398,401
12399,725
12400,930
12401,600
12402,886
12403,355
12404,1472
12405,980
12406,1212
12407,396
12408,697
12409,1947
12410,734
12411,476
12412,388
12413,502
12414,446
12415,324
12416,675
12417,519
12418,301
12419,795
12420,351
12421,578
12422,446
12423,1164
12424,526
12425,488
12426,621
12427,529
12428,780
12429,1506
12430,2561
12431,396
12432,1603
12433,252
12434,839
12435,700
12436,684
12437,345
12438,665
12439,861
12440,586
12441,668
12442,475
12443,1051
12444,38
12445,493
12446,1864
12447,723
12448,624
12449,1409
12450,1395
12451,1049
12452,397
12453,809
12454,459
12455,716
12456,2596
12457,616
12458,652
12459,674
12460,494
12461,559
12462,1549
12463,707
12464,95
12465,436
12466,2668
12467,629
12468,645
12469,1000
12470,735
12471,834
12472,945
12473,1333
12474,403
12475,481
12476,476
12477,620
12478,1139
12479,805
12480,1047
12481,887
12482,1374
12483,797
12484,437
12485,383
12486,127
12487,967
12488,417
12489,574
12490,538
12491,678
12492,368
12493,805
12494,587
12495,1410
12496,557
12497,683
12498,1320
12499,782
12500,644
12501,427
12502,1480
12503,836
12504,992
12505,691
12506,349
12507,623
12508,1225
12509,338
12510,1779
12511,1317
12512,391
12513,560
12514,1029
12515,731
12516,1134
12517,984
12518,423
12519,338
12520,468
12521,839
12522,642
12523,608
12524,1719
12525,1069
12526,335
12527,1268
12528,1368
12529,697
12530,738
12531,852
12532,2337
12533,642
12534,650
12535,683
12536,702
12537,2498
12538,762
12539,678
12540,542
12541,401
12542,732
12543,502
12544,377
12545,1150
12546,1083
12547,644
12548,1072
12549,1116
12550,429
12551,556
12552,330
12553,712
12554,870
12555,965
12556,335
12557,406
12558,959
12559,490
12560,399
12561,611
12562,690
12563,942
12564,389
12565,270
12566,651
12567,1988
12568,745
12569,433
12570,425
12571,547
12572,1163
12573,336
12574,565
12575,674
12576,591
12577,663
12578,770
12579,614
12580,2092
12581,594
12582,849
12583,531
12584,2464
12585,548
12586,539
12587,1386
12588,1259
12589,694
12590,699
12591,278
12592,1574
12593,2721
12594,888
12595,1761
12596,719
12597,405
12598,875
12599,527
12600,2003
12601,1925
12602,2196
12603,553
12604,344
12605,667
12606,680
12607,1855
12608,407
12609,607
12610,716
12611,1446
12612,398
12613,2148
12614,536
12615,428
12616,750
12617,342
12618,2643
12619,956
12620,2520
12621,357
12622,1004
12623,674
12624,462
12625,826
12626,604
12627,872
12628,324
12629,477
12630,539
12631,452
12632,491
12633,1795
12634,748
12635,1419
12636,792
12637,648
12638,395
12639,939
12640,621
12641,457
12642,1015
12643,425
12644,712
12645,708
12646,476
12647,731
12648,768
12649,528
12650,458
12651,1270
12652,767
12653,2675
12654,1454
12655,351
12656,644
12657,509
12658,1166
12659,1151
12660,672
12661,406
12662,515
12663,841
12664,635
12665,437
12666,747
12667,430
12668,893
12669,1457
12670,303
12671,420
12672,415
12673,324
12674,520
12675,693
12676,765
12677,982
12678,563
12679,379
12680,818
12681,587
12682,2620
12683,725
12684,444
12685,581
12686,747
12687,1474
12688,449
12689,391
12690,590
12691,2984
12692,614
12693,921
12694,445
12695,315
12696,562
12697,2711
12698,661
12699,505
12700,648
12701,609
12702,1179
12703,1394
12704,1005
12705,778
12706,690
12707,970
12708,774
12709,1142
12710,518
12711,593
12712,828
12713,848
12714,743
12715,1086
12716,523
12717,524
12718,639
12719,518
12720,504
12721,486
12722,573
12723,813
12724,435
12725,1414
12726,718
12727,903
12728,365
12729,104
12730,643
12731,400
12732,898
12733,330
12734,1184
12735,1700
12736,331
12737,604
12738,1172
12739,1434
12740,564
12741,690
12742,1069
12743,2050
12744,1627
12745,541
12746,627
12747,600
12748,559
12749,581
12750,363
12751,675
12752,635
12753,639
12754,430
12755,921
12756,514
12757,344
12758,582
12759,421
12760,1081
12761,524
12762,697
12763,379
12764,623
12765,1209
12766,819
12767,551
12768,1070
12769,878
12770,613
12771,514
12772,467
12773,10800
12774,1302
12775,1149
12776,416
12777,983
12778,443
12779,765
12780,1440
12781,1101
12782,536
12783,876
12784,368
12785,649
12786,4293
12787,668
12788,622
12789,1658
12790,384
12791,555
12792,399
12793,872
12794,947
12795,671
12796,877
12797,433
12798,534
12799,805
12800,363
12801,2254
12802,536
12803,1075
12804,329
12805,973
12806,474
12807,605
12808,1207
12809,566
12810,526
12811,678
12812,2215
12813,1568
12814,1358
12815,390
12816,530
12817,495
12818,527
12819,1529
12820,1064
12821,1180
12822,389
12823,308
12824,572
12825,902
12826,1247
12827,915
12828,525
12829,422
12830,405
12831,1389
12832,607
12833,578
12834,989
12835,399
12836,1606
12837,556
12838,714
12839,358
12840,642
12841,452
12842,609
12843,314
12844,575
12845,801
12846,716
12847,658
12848,639
12849,740
12850,3990
12851,370
12852,369
12853,454
12854,706
12855,743
12856,538
12857,2650
12858,1172
12859,764
12860,386
12861,651
12862,414
12863,414
12864,869
12865,888
12866,1057
12867,449
12868,513
12869,668
12870,906
12871,361
12872,466
12873,758
12874,430
12875,881
12876,978
12877,501
12878,501
12879,752
12880,622
12881,614
12882,680
12883,988
12884,794
12885,1689
12886,563
12887,355
12888,927
12889,291
12890,866
12891,650
12892,539
12893,1277
12894,512
12895,862
12896,452
12897,1054
12898,450
12899,633
12900,726
12901,554
12902,587
12903,623
12904,979
12905,702
12906,2940
12907,327
12908,449
12909,670
12910,811
12911,424
12912,641
12913,497
12914,533
12915,693
12916,648
12917,362
12918,660
12919,1404
12920,656
12921,489
12922,545
12923,418
12924,397
12925,536
12926,1019
12927,660
12928,462
12929,601
12930,789
12931,2785
12932,450
12933,421
12934,2959
12935,464
12936,790
12937,792
12938,524
12939,948
12940,560
12941,832
12942,400
12943,1739
12944,659
12945,2480
12946,486
12947,1031
12948,-35
12949,712
12950,300
12951,683
12952,488
12953,407
12954,639
12955,1834
12956,551
12957,366
12958,541
12959,674
12960,1125
12961,527
12962,465
12963,1241
12964,533
12965,1792
12966,874
12967,768
12968,566
12969,367
12970,1650
12971,638
12972,2700
12973,491
12974,431
12975,570
12976,431
12977,986
12978,419
12979,572
12980,1036
12981,1990
12982,378
12983,1130
12984,455
12985,525
12986,610
12987,689
12988,696
12989,437
12990,1125
12991,682
12992,1089
12993,919
12994,376
12995,783
12996,2516
12997,472
12998,856
12999,2624
13000,958
13001,670
13002,1099
13003,565
13004,383
13005,1488
13006,792
13007,733
13008,1673
13009,624
13010,360
13011,1059
13012,459
13013,2436
13014,543
13015,748
13016,833
13017,618
13018,603
13019,598
13020,333
13021,517
13022,599
13023,1093
13024,1231
13025,535
13026,428
13027,1767
13028,664
13029,561
13030,1081
13031,703
13032,611
13033,564
13034,665
13035,454
13036,1046
13037,566
13038,500
13039,419
13040,513
13041,752
13042,361
13043,429
13044,1033
13045,294
13046,386
13047,561
13048,678
13049,429
13050,698
13051,454
13052,1149
13053,361
13054,823
13055,602
13056,618
13057,463
13058,873
13059,664
13060,463
13061,523
13062,1671
13063,404
13064,826
13065,622
13066,374
13067,739
13068,581
13069,464
13070,622
13071,1357
13072,685
13073,806
13074,674
13075,486
13076,816
13077,646
13078,2161
13079,823
13080,1252
13081,689
13082,4052
13083,1448
13084,296
13085,762
13086,1284
13087,611
13088,712
13089,1859
13090,829
13091,1029
13092,1085
13093,1551
13094,657
13095,1356
13096,603
13097,655
13098,2211
13099,405
13100,308
13101,527
13102,397
13103,639
13104,458
13105,745
13106,1318
13107,302
13108,1122
13109,358
13110,621
13111,1549
13112,531
13113,767
13114,530
13115,838
13116,659
13117,316
13118,2429
13119,1219
13120,1327
13121,529
13122,1070
13123,746
13124,1299
13125,633
13126,500
13127,427
13128,542
13129,485
13130,578
13131,776
13132,820
13133,683
13134,651
13135,638
13136,689
13137,870
13138,503
13139,254
13140,555
13141,375
13142,640
13143,358
13144,699
13145,475
13146,323
13147,388
13148,574
13149,946
13150,871
13151,669
13152,2741
13153,466
13154,856
13155,1135
13156,1026
13157,1143
13158,2916
13159,922
13160,1002
13161,717
13162,695
13163,737
13164,2048
13165,617
13166,863
13167,2061
13168,483
13169,1346
13170,537
13171,2643
13172,619
13173,560
13174,831
13175,1783
13176,476
13177,858
13178,516
13179,2623
13180,449
13181,456
13182,894
13183,1382
13184,499
13185,1180
13186,429
13187,632
13188,574
13189,2421
13190,413
13191,605
13192,613
13193,661
13194,531
13195,809
13196,562
13197,1030
13198,751
13199,426
13200,538
13201,612
13202,337
13203,372
13204,827
13205,1044
13206,2532
13207,981
13208,493
13209,735
13210,1134
13211,415
13212,551
13213,702
13214,1422
13215,1525
13216,677
13217,709
13218,383
13219,731
13220,581
13221,1115
13222,1363
13223,333
13224,575
13225,473
13226,468
13227,345
13228,445
13229,459
13230,859
13231,2758
13232,574
13233,424
13234,410
13235,2693
13236,664
13237,706
13238,549
13239,486
13240,814
13241,409
13242,590
13243,956
13244,555
13245,364
13246,689
13247,729
13248,474
13249,479
13250,1803
13251,1181
13252,812
13253,643
13254,507
13255,737
13256,558
13257,892
13258,629
13259,271
13260,749
13261,1256
13262,529
13263,725
13264,793
13265,455
13266,420
13267,552
13268,542
13269,598
13270,465
13271,466
13272,1287
13273,457
13274,419
13275,788
13276,397
13277,615
13278,374
13279,496
13280,777
13281,417
13282,1417
13283,540
13284,961
13285,520
13286,3356
13287,787
13288,1252
13289,479
13290,3536
13291,891
13292,1100
13293,828
13294,496
13295,723
13296,542
13297,1382
13298,656
13299,1231
13300,576
13301,790
13302,1542
13303,945
13304,436
13305,450
13306,969
13307,1090
13308,376
13309,345
13310,324
13311,476
13312,1011
13313,595
13314,542
13315,1559
13316,783
13317,423
13318,479
13319,2358
13320,2476
13321,254
13322,361
13323,639
13324,661
13325,799
13326,625
13327,340
13328,1830
13329,1163
13330,450
13331,486
13332,502
13333,1156
13334,1404
13335,998
13336,786
13337,383
13338,341
13339,1455
13340,338
13341,1021
13342,720
13343,1294
13344,405
13345,600
13346,522
13347,474
13348,393
13349,397
13350,547
13351,1062
13352,361
13353,611
13354,1494
13355,483
13356,366
13357,560
13358,1053
13359,1371
13360,745
13361,525
13362,825
13363,390
13364,1934
13365,716
13366,496
13367,391
13368,679
13369,450
13370,483
13371,798
13372,509
13373,543
13374,1007
13375,350
13376,617
13377,1078
13378,3711
13379,645
13380,1572
13381,1859
13382,500
13383,1305
13384,300
13385,1334
13386,1029
13387,530
13388,278
13389,1147
13390,700
13391,944
13392,2700
13393,467
13394,593
13395,1941
13396,517
13397,453
13398,417
13399,1413
13400,-27
13401,635
13402,1766
13403,498
13404,983
13405,555
13406,861
13407,1455
13408,1761
13409,271
13410,797
13411,377
13412,592
13413,1173
13414,482
13415,612
13416,636
13417,271
13418,367
13419,254
13420,519
13421,930
13422,474
13423,1229
13424,632
13425,714
13426,781
13427,409
13428,376
13429,428
13430,610
13431,891
13432,789
13433,376
13434,896
13435,343
13436,547
13437,725
13438,379
13439,2212
13440,1526
13441,803
13442,531
13443,2576
13444,1030
13445,538
13446,772
13447,666
13448,2518
13449,555
13450,559
13451,524
13452,1042
13453,1047
13454,1881
13455,606
13456,847
13457,464
13458,414
13459,818
13460,987
13461,657
13462,1350
13463,1015
13464,792
13465,2758
13466,444
13467,592
13468,628
13469,496
13470,834
13471,854
13472,681
13473,568
13474,811
13475,681
13476,1130
13477,598
13478,899
13479,2662
13480,605
13481,728
13482,504
13483,944
13484,434
13485,464
13486,395
13487,929
13488,1370
13489,570
13490,1156
13491,368
13492,1711
13493,737
13494,1686
13495,2708
13496,392
13497,707
13498,397
13499,606
13500,673
13501,797
13502,421
13503,495
13504,1087
13505,468
13506,1671
13507,582
13508,650
13509,539
13510,361
13511,656
13512,769
13513,1023
13514,460
13515,1149
13516,644
13517,901
13518,718
13519,745
13520,941
13521,1878
13522,738
13523,394
13524,832
13525,411
13526,387
13527,574
13528,355
13529,879
13530,1321
13531,525
13532,2077
13533,672
13534,692
13535,1161
13536,1695
13537,436
13538,488
13539,1523
13540,1187
13541,710
13542,344
13543,867
13544,863
13545,1086
13546,573
13547,2549
13548,466
13549,559
13550,535
13551,556
13552,1615
13553,570
13554,481
13555,682
13556,826
13557,695
13558,604
13559,695
13560,972
13561,1072
13562,898
13563,398
13564,2117
13565,1159
13566,531
13567,896
13568,2470
13569,2510
13570,489
13571,583
